"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.502085997140966,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.48027400043793,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.476091998280026,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.493024999741465,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.58806300512515,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.574697005504277,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.72481900174171,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.43016200308921,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.512663995323237,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.480110000353307,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.466006000351626,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.498478002555203,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.581994994718116,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.57317999744555,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.76085799850989,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.3693590008188,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.138129005790688,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.134931004140526,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,2.13068800076144,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.011479998647701,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.363546998414677,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.128329993458465,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.120909004181158,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,2.02289900335018,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.72137499996461,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,13.7143359970651,49893208,7,5,49893208,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.914709999051411,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.57467699702829,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.00231700000586,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.55742600327358,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.0218659974635,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12364599772263,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.14713899529306,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,21.0231189994374,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0120539989438839,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,3.52493399986997,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.132717002998106,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.1233279981534,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,21.7273349990137,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,22.4272049963474,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,125.597678001213,498093208,7,32,498093208,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.14508999913232,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.47609299590113,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.406394998834,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.9190079935361,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,48.8029970001662,1680,7,0,1680,1144,0,0,0,0,0,0
