"kind","operation","median_ms","bytes"
"string","subset",72.1618859970476,202932000
"string","any_na",2.59624300088035,12016968
"string","nonmissing",3.05441799719119,16000144
"string","character",2.18132299778517,8002432
"string","dta",177.475470001809,1082816
"string","arrow",187.03412800096,321096
"declared_character","subset",24.1553550004028,58089880
"declared_character","any_na",0.289173003693577,0
"declared_character","nonmissing",1.01450399961323,8000096
"declared_character","character",2.1863250003662,8000048
"declared_character","dta",183.795127995836,2176
"declared_character","arrow",187.238267004432,1680
"logical","subset",4.98711699765408,26089496
"logical","any_na",0.00229600118473172,0
"logical","nonmissing",1.01868600177113,8000096
"logical","character",3.02567699691281,8000048
"logical","dta",6.53863899788121,47984
"logical","arrow",32.0580229963525,1680
"factor","subset",4.91212799533969,26095800
"factor","any_na",0.250592005613726,4000048
"factor","nonmissing",1.01458599965554,8000096
"factor","character",2.45011900551617,8002256
"factor","dta",9.6232739961124,954720
"factor","arrow",21.8405769992387,1680
"ordered","subset",4.11763000010978,26093088
"ordered","any_na",0.25178099895129,4000048
"ordered","nonmissing",1.01524199999403,8000096
"ordered","character",2.46725699980743,8000048
"ordered","dta",9.66308499482693,4712
"ordered","arrow",22.2643939996487,1680
