"kind","operation","median_ms","bytes"
"string","subset",105.118833998858,74933008
"string","any_na",0.750423001591116,4016920
"string","nonmissing",1.07948900404153,8000096
"string","character",0.00385400198865682,2384
"string","dta",263.942255995062,65083576
"string","arrow",333.283956999367,321160
"declared_character","subset",28.963589000341,42089496
"declared_character","any_na",3.71193499449873,0
"declared_character","nonmissing",4.70618499821285,8000096
"declared_character","character",0.0027880014386028,0
"declared_character","dta",256.822729003034,64002936
"declared_character","arrow",332.607907999773,1744
"logical","subset",23.8340380019508,26089496
"logical","any_na",0.00237800122704357,0
"logical","nonmissing",4.66858799336478,8000096
"logical","character",6.2530329960282,8000048
"logical","dta",6.29616500373231,48360
"logical","arrow",31.8768029974308,1744
"factor","subset",25.7404559961287,26095800
"factor","any_na",3.51497100200504,4000048
"factor","nonmissing",4.49577300605597,8000096
"factor","character",5.42503799806582,8002256
"factor","dta",9.49510800273856,955416
"factor","arrow",21.2121290023788,1744
"ordered","subset",25.8395529963309,26093088
"ordered","any_na",3.51681600295706,4000048
"ordered","nonmissing",4.49852000019746,8000096
"ordered","character",5.65496600029292,8000048
"ordered","dta",9.71445799950743,5408
"ordered","arrow",22.1181879969663,1744
