operation,width,backing,baseline-1_us,baseline-2_us,candidate-1_us,candidate-2_us,baseline_us,candidate_us,speedup,baseline_r_bytes,baseline_native_scratch_bytes,baseline_target_copy_bytes,candidate_r_bytes,candidate_native_scratch_bytes,candidate_target_copy_bytes
set_row,1,private,18.142512999475,18.1423965841532,3.2801181077957198,3.50549817085266,18.1424547918141,3.39280813932419,5.3473270656052705,0.0,16.0,0.0,0.0,0.0,0.0
set_whole,1,private,25.4199840128422,24.968991056084597,11.4799477159977,12.6075465232134,25.1944875344634,12.04374711960555,2.0919143589000027,0.0,8.0,0.0,0.0,0.0,0.0
set_expression,1,private,17.4455344676971,17.261016182601498,17.7529873326421,17.876038327813102,17.353275325149298,17.8145128302276,0.9741088903483414,0.0,16.0,0.0,0.0,0.0,0.0
set_create,1,private,63.7139892205596,62.6274850219488,53.0744437128305,52.274903282523205,63.170737121254206,52.67467349767685,1.1992620537845435,408576.0,0.0,0.0,408576.0,0.0,0.0
set_reject,1,private,21.032989025116002,21.7505730688572,7.25698191672564,7.56443478167057,21.3917810469866,7.410708349198105,2.886604092212232,0.0,9.0,0.0,0.0,0.0,0.0
repl_row,1,private,117.03441850841001,115.866074338555,32.6361041516066,32.7795278280973,116.4502464234825,32.70781598985195,3.56031862413598,280.0,16.0,0.0,0.0,0.0,0.0
repl_whole,1,private,121.934106573462,122.323632240295,38.8065818697214,38.6219471693039,122.12886940687851,38.71426451951265,3.154621970031833,280.0,8.0,0.0,0.0,0.0,0.0
repl_expression,1,private,2072.1808541566097,2272.32254110277,2334.10950750113,2339.8494813591196,2172.25169762969,2336.9794944301248,0.9295125193896476,16402096.0,16.0,800000.0,16402096.0,0.0,800000.0
repl_promote,1,private,8727.91605070233,8723.65199029446,9012.86606676877,8833.51149968803,8725.784020498395,8923.188783228401,0.977877329783604,28603448.0,0.0,0.0,28603448.0,0.0,0.0
repl_fused,1,private,600.239960476756,599.748105742037,586.956040933728,581.523403525352,599.9940331093965,584.23972222954,1.0269654908429298,280.0,100000.0,0.0,280.0,100000.0,0.0
gen_whole,1,private,121.872522868216,121.66751548647899,113.38561307638899,113.979913294315,121.7700191773475,113.682763185352,1.0711388056147948,400328.0,0.0,0.0,400328.0,0.0,0.0
gen_row,1,private,174.98794477432997,172.937987372279,110.55648792535101,110.638560727239,173.9629660733045,110.597524326295,1.572937252736896,408856.0,0.0,0.0,400328.0,0.0,0.0
gen_expression,1,private,2538.1869636476,2489.11010567099,2635.50051022321,2659.9775301292498,2513.648534659295,2647.73902017623,0.9493566078472454,16410624.0,0.0,0.0,16410624.0,0.0,0.0
bracket_row,1,private,208.054552786052,207.173055969179,84.7058836370707,85.2185767143965,207.6138043776155,84.9622301757336,2.443601161930339,280.0,16.0,0.0,280.0,0.0,0.0
bracket_whole,1,private,221.09248675406002,219.637062400579,88.6624911800027,88.1910091266036,220.3647745773195,88.42675015330315,2.4920600858369086,280.0,8.0,0.0,280.0,0.0,0.0
bracket_expression,1,private,2395.71207202971,2351.08332708478,2277.5090765208,2276.6274632886098,2373.397699557245,2277.068269904705,1.042304146487699,16402096.0,16.0,800000.0,16402096.0,0.0,800000.0
bracket_promote,1,private,9088.38806208223,9055.13693578541,8902.49398071319,8674.24695752561,9071.762498933818,8788.3704691194,1.0322462543892752,28603448.0,0.0,0.0,28603448.0,0.0,0.0
bracket_create,1,private,256.229541264474,258.2180313766,141.90096408128701,159.14160758256898,257.223786320537,150.52128583192797,1.7088864534930495,408856.0,0.0,0.0,408856.0,0.0,0.0
bracket_create_expression,1,private,2751.67403742671,2744.19132620096,2658.00941269845,2759.2383557930602,2747.932681813835,2708.623884245755,1.0145124606619298,16410624.0,0.0,0.0,16410624.0,0.0,0.0
append_prebuilt,1,private,19.495491869747603,19.3930463865399,18.880469724535903,19.0446153283119,19.444269128143752,18.9625425264239,1.025404114508831,280.0,0.0,0.0,280.0,0.0,0.0
data_table_row,1,private,3.48500907421112,3.48500907421112,3.54659277945757,3.6079436540603598,3.48500907421112,3.5772682167589647,0.9742096099711998,0.0,0.0,0.0,0.0,0.0,0.0
data_table_whole,1,private,9.12253744900227,9.061070159077639,9.10204835236073,9.14302654564381,9.091803804039955,9.12253744900227,0.9966310201373111,0.0,0.0,0.0,0.0,0.0,0.0
set_row,1,shared,41.3689995184541,40.9178901463747,26.731984689831698,26.5678390860558,41.1434448324144,26.64991188794375,1.5438491881478764,800048.0,16.0,800000.0,800048.0,0.0,800000.0
set_whole,1,shared,26.7114955931902,27.2034667432308,12.8534156829119,12.8535320982337,26.9574811682105,12.8534738905728,2.097291471372738,800048.0,8.0,0.0,800048.0,0.0,0.0
set_expression,1,shared,40.9999629482627,41.0409411415458,41.6149850934744,41.4508394896984,41.020452044904246,41.5329122915864,0.9876613457037549,800048.0,16.0,800000.0,800048.0,0.0,800000.0
set_create,1,shared,62.2584484517574,61.3154843449593,51.4345010742545,50.9219244122505,61.786966398358345,51.1782127432525,1.2072904286112363,408576.0,0.0,0.0,408576.0,0.0,0.0
set_reject,1,shared,21.832529455423398,23.165019229054497,7.5645511969924,8.0564059317112,22.49877434223895,7.810478564351801,2.8805884501017314,0.0,9.0,0.0,0.0,0.0,0.0
repl_row,1,shared,140.834948979318,138.723524287343,58.0765772610903,55.7394232600927,139.7792366333305,56.9080002605915,2.456231742343034,800328.0,16.0,800000.0,800048.0,0.0,800000.0
repl_whole,1,shared,123.122939839959,122.774392366409,42.270869016647296,40.016020648181396,122.94866610318401,41.143444832414346,2.9882929493137733,800328.0,8.0,0.0,800048.0,0.0,0.0
repl_expression,1,shared,2114.7184306755703,2146.55499439687,2312.0924597606104,2261.6625064984,2130.6367125362203,2286.877483129505,0.9316794311256783,16402096.0,16.0,800000.0,16402096.0,0.0,800000.0
repl_promote,1,shared,8808.15298296511,8709.91696137935,9102.02052909881,8857.35300835222,8759.03497217223,8979.686768725514,0.9754276733435991,28603448.0,0.0,0.0,28603448.0,0.0,0.0
repl_fused,1,shared,612.150528468192,609.301030635834,590.174458920956,591.486576013267,610.7257795520129,590.8305174671116,1.03367338263127,100328.0,100000.0,0.0,100328.0,100000.0,0.0
gen_whole,1,shared,127.16162018477901,127.530540339649,118.387513794005,116.41951277852101,127.346080262214,117.40351328626299,1.0846871332692423,408576.0,0.0,0.0,408576.0,0.0,0.0
gen_row,1,shared,175.234046764672,176.197499968112,116.029987111688,116.11194349825399,175.71577336639197,116.070965304971,1.5138650127075886,408856.0,0.0,0.0,408576.0,0.0,0.0
gen_expression,1,shared,2681.23601563275,2651.88002958894,2766.12653397024,2691.5065245702904,2666.558022610845,2728.816529270265,0.9771847956828124,16410624.0,0.0,0.0,16410624.0,0.0,0.0
bracket_row,1,shared,234.950566664338,248.13192430883603,110.31050235033,109.551940113306,241.541245486587,109.93122123181801,2.1972033311377093,800328.0,16.0,800000.0,800328.0,0.0,800000.0
bracket_whole,1,shared,218.386529013515,220.68247199058501,92.5986096262932,90.9175723791122,219.53450050205,91.7580910027027,2.3925356129693642,800328.0,8.0,0.0,800328.0,0.0,0.0
bracket_expression,1,shared,2393.4160126373204,2413.95691409707,2170.13014480472,2156.04656841606,2403.686463367195,2163.0883566103903,1.1112289777814843,16402096.0,16.0,800000.0,16402096.0,0.0,800000.0
bracket_promote,1,shared,8996.445452794429,8872.85091448575,8931.931923143571,9161.57301981002,8934.648183640089,9046.752471476795,0.9876083392145242,28603448.0,0.0,0.0,28603448.0,0.0,0.0
bracket_create,1,shared,257.459585554898,258.38206056505396,143.582001328468,143.664074130356,257.920823059976,143.623037729412,1.7958179073325464,408856.0,0.0,0.0,408856.0,0.0,0.0
bracket_create_expression,1,shared,2526.4815194532302,2461.59906964749,2703.54002714157,2702.57657393813,2494.04029455036,2703.0583005398503,0.9226735117227233,16410624.0,0.0,0.0,16410624.0,0.0,0.0
append_prebuilt,1,shared,22.5909752771258,21.8735076487064,21.975953131914103,22.2630333155394,22.2322414629161,22.11949322372675,1.0050972342833069,8528.0,0.0,0.0,8528.0,0.0,0.0
data_table_row,1,shared,3.62854916602373,3.5259872674942,3.6079436540603598,3.56696546077728,3.5772682167589647,3.5874545574188197,0.997160565939772,0.0,0.0,0.0,0.0,0.0,0.0
data_table_whole,1,shared,9.20449383556843,9.14302654564381,9.22498293220997,9.22498293220997,9.17376019060612,9.22498293220997,0.9944473890108783,0.0,0.0,0.0,0.0,0.0,0.0
set_row,100,private,53.8331223651767,55.1654957234859,24.2309179157019,23.882603272795702,54.4993090443313,24.0567605942488,2.2654467059609154,2992.0,16.0,0.0,0.0,0.0,0.0
set_whole,100,private,56.805438362062,55.6986778974533,30.073570087552103,30.852621421217897,56.25205812975765,30.463095754385,1.8465640715999938,2992.0,8.0,0.0,0.0,0.0,0.0
set_expression,100,private,51.803421229124105,50.8399680256844,54.0789915248752,53.4639693796635,51.321694627404256,53.77148045226935,0.9544407964173561,2992.0,16.0,0.0,2992.0,0.0,0.0
set_create,100,private,109.941582195461,105.431536212564,98.3589561656117,100.470613688231,107.68655920401251,99.41478492692134,1.0832046690356132,411912.0,0.0,0.0,411912.0,0.0,0.0
set_reject,100,private,59.224432334303906,58.2815846428275,32.349023967981296,31.918520107865298,58.7530084885657,32.13377203792329,1.8283881649258977,2992.0,9.0,0.0,0.0,0.0,0.0
repl_row,100,private,212.421058677137,211.642007343471,85.1980876177549,84.39854718744749,212.031533010304,84.79831740260119,2.5004214647754313,13320.0,16.0,0.0,448.0,0.0,0.0
repl_whole,100,private,217.648455873132,219.45266053080599,96.3704660534859,95.59141471982,218.55055820196898,95.98094038665295,2.2770203888558744,13320.0,8.0,0.0,448.0,0.0,0.0
repl_expression,100,private,2152.23350096494,2161.90959326923,2549.01091102511,2595.64851876348,2157.071547117085,2572.3297148942947,0.8385672857671459,16417680.0,16.0,800000.0,16411808.0,0.0,800000.0
repl_promote,100,private,8612.89061140269,8721.90948575735,9213.76596670598,9300.2145877108,8667.40004858002,9256.99027720839,0.9363086477383478,28616488.0,0.0,0.0,28610616.0,0.0,0.0
repl_fused,100,private,718.668452464044,710.550462827086,696.056871674955,693.843001499772,714.609457645565,694.9499365873635,1.0282891184287921,15864.0,100000.0,0.0,9992.0,100000.0,0.0
gen_whole,100,private,190.793536603451,194.995896890759,201.391987502575,201.125512830913,192.894716747105,201.258750166744,0.9584413924228917,400328.0,0.0,0.0,400328.0,0.0,0.0
gen_row,100,private,291.018048301339,280.419480986893,193.04850138723899,189.563492313027,285.718764644116,191.305996850133,1.4935170321291336,416816.0,0.0,0.0,400328.0,0.0,0.0
gen_expression,100,private,2567.0100003480898,2611.53606697917,3049.784922041,3004.50052600354,2589.2730336636296,3027.14272402227,0.8553521487824572,16421128.0,0.0,0.0,16421128.0,0.0,0.0
bracket_row,100,private,387.44998164475004,383.22701584547804,189.030542969704,192.638486623764,385.33849874511407,190.83451479673403,2.019228540264608,29128.0,16.0,0.0,4344.0,0.0,0.0
bracket_whole,100,private,377.302407287061,376.89250893890903,192.966545000672,190.814025700092,377.097458112985,191.89028535038202,1.9651722202842319,29128.0,8.0,0.0,4344.0,0.0,0.0
