"kind","operation","variant","ms","bytes"
"logical","nonmissing","ordinary",1.01684100081911,8000096
"logical","nonmissing","production",4.05592500464991,8000096
"logical","nonmissing","record_elt",4.05871299881255,8000096
"logical","nonmissing","record_pointer",4.10861000273144,8000096
"logical","nonmissing","direct_elt",3.17413800075883,8000096
"logical","nonmissing","direct_pointer",3.19968099938706,8000096
"logical","nonmissing","external_pointer",3.20570800249698,8000096
"logical","character","ordinary",3.15995200071484,8000048
"logical","character","production",6.09969300421653,8000048
"logical","character","record_elt",6.1057200000505,8000048
"logical","character","record_pointer",6.33290100086015,8000048
"logical","character","direct_elt",5.11606199870585,8000048
"logical","character","direct_pointer",5.03205300628906,8000048
"logical","character","external_pointer",5.24767200113274,8000048
"logical","integer","ordinary",0.242064001213294,4000048
"logical","integer","production",3.50857500598067,4000048
"logical","integer","record_elt",3.28783099394059,4000048
"logical","integer","record_pointer",3.28688800072996,4000048
"logical","integer","direct_elt",2.19407399708871,4000048
"logical","integer","direct_pointer",2.21539400081383,4000048
"logical","integer","external_pointer",2.21723899448989,4000048
"factor","nonmissing","ordinary",1.01372500648722,8000096
"factor","nonmissing","production",4.27617700188421,8000096
"factor","nonmissing","record_elt",4.27654600207461,8000096
"factor","nonmissing","record_pointer",4.27494700124953,8000096
"factor","nonmissing","direct_elt",3.18664299993543,8000096
"factor","nonmissing","direct_pointer",3.18869300099323,8000096
"factor","nonmissing","external_pointer",3.20017299964093,8000096
"factor","character","ordinary",2.25692700041691,8000048
"factor","character","production",5.49641899851849,8000048
"factor","character","record_elt",5.31724900065456,8000048
"factor","character","record_pointer",5.49773099919548,8000048
"factor","character","direct_elt",4.26346700260183,8000048
"factor","character","direct_pointer",4.43439600348938,8000048
"factor","character","external_pointer",4.47404300211929,8000048
"factor","any_na","ordinary",0.249320997681934,4000048
"factor","any_na","production",3.50964099925477,4000048
"factor","any_na","record_elt",3.50472099671606,4000048
"factor","any_na","record_pointer",3.5025070028496,4000048
"factor","any_na","direct_elt",2.4131780010066,4000048
"factor","any_na","direct_pointer",2.42084500496276,4000048
"factor","any_na","external_pointer",2.43400599720189,4000048
"character","nonmissing","ordinary",1.01319200621219,8000096
"character","nonmissing","production",4.26769000478089,8000096
"character","nonmissing","record_elt",4.26510699617211,8000096
"character","nonmissing","record_pointer",4.25940799323143,8000096
"character","nonmissing","direct_elt",3.1934079961502,8000096
"character","nonmissing","direct_pointer",3.39463599812007,8000096
"character","nonmissing","external_pointer",3.17873000312829,8000096
"character","character","ordinary",0.000123000063467771,0
"character","character","production",0.000123000063467771,0
"character","character","record_elt",0.000164000084623694,0
"character","character","record_pointer",8.20000423118472e-05,0
"character","character","direct_elt",0.000123000063467771,0
"character","character","direct_pointer",8.20000423118472e-05,0
"character","character","external_pointer",0.000164000084623694,0
"character","any_na","ordinary",0.283679000858683,0
"character","any_na","production",3.71074600116117,0
"character","any_na","record_elt",3.71062299382174,0
"character","any_na","record_pointer",3.71045900101308,0
"character","any_na","direct_elt",2.6223189997836,0
"character","any_na","direct_pointer",2.62223699974129,0
"character","any_na","external_pointer",2.62080199900083,0
