"kind","operation","variant","ms","bytes"
"logical","nonmissing","ordinary",1.01450400688918,8000096
"logical","nonmissing","production",4.2785140030901,8000096
"logical","nonmissing","record_elt",4.2733890004456,8000096
"logical","nonmissing","record_pointer",4.27178999962052,8000096
"logical","nonmissing","direct_elt",2.95806799840648,8000096
"logical","nonmissing","direct_pointer",3.13059600011911,8000096
"logical","nonmissing","external_pointer",3.26704399776645,8000096
"logical","character","ordinary",3.29389899707166,8000048
"logical","character","production",6.30067499878351,8000048
"logical","character","record_elt",6.35926399991149,8000048
"logical","character","record_pointer",5.90445099805947,8000048
"logical","character","direct_elt",4.99457900150446,8000048
"logical","character","direct_pointer",5.01926099968841,8000048
"logical","character","external_pointer",5.25730699882843,8000048
"logical","integer","ordinary",0.243130001763348,4000048
"logical","integer","production",3.50857499870472,4000048
"logical","integer","record_elt",3.50783699832391,4000048
"logical","integer","record_pointer",3.28910200187238,4000048
"logical","integer","direct_elt",2.19530399772339,4000048
"logical","integer","direct_pointer",2.2148610005388,4000048
"logical","integer","external_pointer",2.20116700074868,4000048
"factor","nonmissing","ordinary",1.23139399511274,8000096
"factor","nonmissing","production",4.49306699738372,8000096
"factor","nonmissing","record_elt",4.27605400182074,8000096
"factor","nonmissing","record_pointer",4.2730200002552,8000096
"factor","nonmissing","direct_elt",3.28475599962985,8000096
"factor","nonmissing","direct_pointer",3.20132100023329,8000096
"factor","nonmissing","external_pointer",3.20160800038138,8000096
"factor","character","ordinary",2.45831899519544,8000048
"factor","character","production",5.4999450003379,8000048
"factor","character","record_elt",5.54008399922168,8000048
"factor","character","record_pointer",5.50051900063409,8000048
"factor","character","direct_elt",4.27634100196883,8000048
"factor","character","direct_pointer",4.42180899699451,8000048
"factor","character","external_pointer",4.44165299995802,8000048
"factor","any_na","ordinary",0.248091004323214,4000048
"factor","any_na","production",3.50951800646726,4000048
"factor","any_na","record_elt",3.50509000418242,4000048
"factor","any_na","record_pointer",3.50455699663144,4000048
"factor","any_na","direct_elt",2.41551500221249,4000048
"factor","any_na","direct_pointer",2.42035300470889,4000048
"factor","any_na","external_pointer",2.4343749973923,4000048
"character","nonmissing","ordinary",1.0136019991478,8000096
"character","nonmissing","production",4.27273300010711,8000096
"character","nonmissing","record_elt",4.48375999985728,8000096
"character","nonmissing","record_pointer",4.47847100440413,8000096
"character","nonmissing","direct_elt",3.1903329945635,8000096
"character","nonmissing","direct_pointer",3.39504599833163,8000096
"character","nonmissing","external_pointer",3.39418500516331,8000096
"character","character","ordinary",0.000123000063467771,0
"character","character","production",0.000123000063467771,0
"character","character","record_elt",0.000123000063467771,0
"character","character","record_pointer",0.000123000063467771,0
"character","character","direct_elt",0.000123000063467771,0
"character","character","direct_pointer",0.000122992787510157,0
"character","character","external_pointer",0.000123000063467771,0
"character","any_na","ordinary",0.285770001937635,0
"character","any_na","production",3.71045899373712,0
"character","any_na","record_elt",3.70779399963794,0
"character","any_na","record_pointer",3.71041800099192,0
"character","any_na","direct_elt",2.40346099599265,0
"character","any_na","direct_pointer",2.62026899872581,0
"character","any_na","external_pointer",2.62145799933933,0
