kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
string,direct,rename,100000,16,13.1191800028319,0.603560998570174,12889752.0,88984.0,800048.0,40176.0,12884824.0,84056.0,-12.515619004261726,0.04600600025610515,False
string,safe_delegation,rename,100000,16,12.9681770049501,0.582200002099853,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.385977002850247,0.04489451384551743,False
string,direct,select,100000,16,12.6192669995362,0.56883400247898,12891168.0,90400.0,800048.0,40176.0,12884976.0,84208.0,-12.05043299705722,0.045076627865936,False
string,safe_delegation,select,100000,16,12.9324249937781,0.597328995354474,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-12.335095998423627,0.046188475528901506,False
string,direct,relocate,100000,16,13.074818001769,0.70183799834922,12892216.0,91448.0,800048.0,40176.0,12887256.0,86488.0,-12.37298000341978,0.053678605564854716,False
string,safe_delegation,relocate,100000,16,13.0491110030562,0.685027996951248,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.364083006104952,0.052496142977924654,False
string,direct,pipeline_five,100000,16,69.1708129961626,3.31751499470556,65253296.0,449360.0,800048.0,40176.0,65226176.0,422240.0,-65.85329800145703,0.04796119708596756,False
string,safe_delegation,pipeline_five,100000,16,13.5728039967944,1.54455199663062,12899016.0,98248.0,800048.0,40176.0,12899016.0,98248.0,-12.02825200016378,0.11379756143206735,False
string,direct,rename,1000000,16,136.639429001661,0.594500001170672,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-136.04492900049033,0.004350867136333285,False
string,safe_delegation,rename,1000000,16,132.269075002114,0.609341994277202,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-131.6597330078368,0.004606836437523005,False
string,direct,select,1000000,16,125.031837000279,0.565472000744194,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-124.4663649995348,0.004522624111672711,False
string,safe_delegation,select,1000000,16,127.520127003663,0.608153000939637,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-126.91197400272337,0.004769074617704606,False
string,direct,relocate,1000000,16,135.496267001145,0.69798400363652,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-134.79828299750847,0.005151315376316765,False
string,safe_delegation,relocate,1000000,16,125.714610003342,0.691137000103481,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-125.02347300323852,0.005497666501014542,False
string,direct,pipeline_five,1000000,16,704.432275000727,3.38983900292078,648426176.0,422240.0,8000048.0,40176.0,648426176.0,422240.0,-701.0424359978063,0.00481215742552012,False
string,safe_delegation,pipeline_five,1000000,16,120.286045996181,1.54073899466312,128099016.0,98248.0,8000048.0,40176.0,128099016.0,98248.0,-118.74530700151789,0.012808958694278116,False
declared_character,direct,rename,100000,16,12.9181160009466,0.594212993746623,12884824.0,84056.0,800048.0,40176.0,12884824.0,84056.0,-12.323903007199977,0.04599842528918929,False
declared_character,safe_delegation,rename,100000,16,12.9582139998092,0.571539996599313,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.386674003209887,0.04410638662146871,False
declared_character,direct,select,100000,16,12.8767469941522,0.558132996957283,12884976.0,84208.0,800048.0,40176.0,12884976.0,84208.0,-12.318613997194916,0.043344254353273506,False
declared_character,safe_delegation,select,100000,16,12.9219289956382,0.587571004871279,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-12.334357990766922,0.04547084301961524,False
declared_character,direct,relocate,100000,16,13.0283649996272,0.686708997818641,12887256.0,86488.0,800048.0,40176.0,12887256.0,86488.0,-12.341656001808559,0.05270876259901306,False
declared_character,safe_delegation,relocate,100000,16,12.9967539978679,0.67211299756309,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.32464100030481,0.051713912387150604,False
declared_character,direct,pipeline_five,100000,16,64.5948849996785,3.15917300031288,63226032.0,422240.0,800048.0,40176.0,63226032.0,422240.0,-61.435711999365616,0.04890747928924409,False
declared_character,safe_delegation,pipeline_five,100000,16,13.0756789949373,1.50027200288605,12098968.0,98248.0,800048.0,40176.0,12098968.0,98248.0,-11.575406992051251,0.11473759821321186,False
declared_character,direct,rename,1000000,16,139.506928004266,0.597001002461184,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-138.90992700180482,0.004279364552009404,False
declared_character,safe_delegation,rename,1000000,16,126.239532997715,0.578428000153508,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-125.6611049975615,0.004581987800635938,False
declared_character,direct,select,1000000,16,127.982442994835,0.563462999707554,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-127.41897999512744,0.004402658571928446,False
declared_character,safe_delegation,select,1000000,16,127.27630000154,0.5926140001975,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-126.6836860013425,0.00465612215463782,False
declared_character,direct,relocate,1000000,16,125.044465006795,0.684946004184894,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-124.3595190026101,0.0054776195343606265,False
declared_character,safe_delegation,relocate,1000000,16,124.506257998291,0.67965700145578,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-123.82660099683523,0.005458817993430572,False
declared_character,direct,pipeline_five,1000000,16,685.319510004774,3.31337399984477,628426032.0,422240.0,8000048.0,40176.0,628426032.0,422240.0,-682.0061360049292,0.0048347872072424854,False
declared_character,safe_delegation,pipeline_five,1000000,16,118.602668000676,1.51150600140681,120098968.0,98248.0,8000048.0,40176.0,120098968.0,98248.0,-117.09116199926919,0.012744283302279464,False
logical,direct,rename,100000,16,0.590727999224328,0.478387999464758,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.11233999975956993,0.8098278735609602,False
logical,safe_delegation,rename,100000,16,0.570515003346372,0.467523001134396,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.10299200221197596,0.819475383455521,False
logical,direct,select,100000,16,0.557395003852434,0.453255001048092,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10414000280434199,0.8131666016297623,False
logical,safe_delegation,select,100000,16,0.588678005442489,0.485030002892017,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10364800255047207,0.823930906892702,False
logical,direct,relocate,100000,16,0.677320000249892,0.577361999603454,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.099958000646438,0.8524213066060957,False
logical,safe_delegation,relocate,100000,16,0.667070002236869,0.566374001209624,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.10069600102724496,0.8490473253337977,False
logical,direct,pipeline_five,100000,16,3.22370699723251,2.65405299433041,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.5696540029020998,0.8232922522452764,False
logical,safe_delegation,pipeline_five,100000,16,1.45714000245789,1.3589040027,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.0982359997578901,0.9325830053445884,False
logical,direct,rename,1000000,16,1.82753399712965,0.484496995341033,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.343037001788617,0.2651097030763809,False
logical,safe_delegation,rename,1000000,16,1.35459900047863,0.465391000034288,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.8892080004443419,0.34356366708512864,False
logical,direct,select,1000000,16,1.32147099793656,0.450835999799892,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.870634998136668,0.3411622354965488,False
logical,safe_delegation,select,1000000,16,1.36091300373664,0.482160001411103,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-0.878753002325537,0.35429156756327773,False
logical,direct,relocate,1000000,16,1.43196599674411,0.577074999455363,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.8548909972887471,0.4029949040462344,False
logical,safe_delegation,relocate,1000000,16,1.43541000579717,0.567071001569275,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.8683390042278949,0.39505855419639924,False
logical,direct,pipeline_five,1000000,16,21.5387350035599,2.67184699623613,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-18.86688800732377,0.12404846411799625,False
