operation,width,backing,baseline-1_us,baseline-2_us,candidate-1_us,candidate-2_us,baseline_us,candidate_us,speedup,baseline_r_bytes,baseline_native_scratch_bytes,baseline_target_copy_bytes,candidate_r_bytes,candidate_native_scratch_bytes,candidate_target_copy_bytes
set_expression,1,private,41.881576180458104,35.772449336945996,37.228106521069996,42.4556201323867,38.827012758702054,39.841863326728344,0.9745280345022049,0.0,16.0,0.0,0.0,0.0,0.0
repl_expression,1,private,2166.05048626661,2244.97553426772,2093.8289817422597,2125.60396175832,2205.5130102671646,2109.71647175029,1.0454073046305596,16402096.0,16.0,800000.0,16402096.0,0.0,800000.0
gen_expression,1,private,2568.13748273998,2634.9060935899597,2542.04100929201,2555.96055649221,2601.5217881649696,2549.00078289211,1.0206045465444187,16410624.0,0.0,0.0,16410624.0,0.0,0.0
bracket_create_expression,1,private,2634.3319332227097,2721.47753275931,2586.5670759230898,2661.26892529428,2677.90473299101,2623.9180006086854,1.0205748549953928,16410624.0,0.0,0.0,16410624.0,0.0,0.0
repl_promote,1,private,8701.53238065541,8916.598046198491,8688.88397235423,8802.26935259998,8809.065213426951,8745.576662477106,1.0072595042499877,28603448.0,0.0,0.0,28603448.0,0.0,0.0
data_table_row,1,private,10.106479749083501,9.98342875391245,9.2250993475318,10.250019840896101,10.044954251497975,9.73755959421395,1.0315679359196608,0.0,0.0,0.0,0.0,0.0,0.0
set_expression,1,shared,64.34950046241279,62.340521253645406,67.4244947731495,68.305991590023,63.3450108580291,67.86524318158625,0.9333940009400332,800048.0,16.0,800000.0,800048.0,0.0,800000.0
repl_expression,1,shared,2159.24438089132,2217.40291453898,2083.82494747639,2159.16254092008,2188.32364771515,2121.493744198235,1.031501343663953,16402096.0,16.0,800000.0,16402096.0,0.0,800000.0
gen_expression,1,shared,2522.99639396369,2656.79997391999,2533.65654498339,2595.4230222850997,2589.8981839418398,2564.539783634245,1.0098880900461833,16410624.0,0.0,0.0,16410624.0,0.0,0.0
bracket_create_expression,1,shared,2592.26595517248,2730.4564137011803,2584.51688569039,2618.6085306108,2661.36118443683,2601.562708150595,1.0229855986553347,16410624.0,0.0,0.0,16410624.0,0.0,0.0
repl_promote,1,shared,8757.907547988,8960.38603968918,8657.49851800501,8705.283980816599,8859.14679383859,8681.391249410804,1.020475467505263,28603448.0,0.0,0.0,28603448.0,0.0,0.0
data_table_row,1,shared,10.659918189048799,10.16806345433,10.455027222633401,9.98354516923428,10.4139908216894,10.219286195933838,1.0190526639554367,0.0,0.0,0.0,0.0,0.0,0.0
set_expression,100,private,59.0194249525666,56.1905326321721,57.9535262659192,58.3635410293937,57.60497879236935,58.158533647656455,0.9904819667799618,2992.0,16.0,0.0,2992.0,0.0,0.0
repl_expression,100,private,2197.64106441289,2308.09499043971,2202.21246127039,2234.78698171675,2252.8680274262997,2218.49972149357,1.0154916881889855,16417680.0,16.0,800000.0,16411808.0,0.0,800000.0
gen_expression,100,private,2638.84197920561,2710.24357061833,2617.91155207902,2643.2698359713004,2674.54277491197,2630.5906940251602,1.0167080652214873,16421128.0,0.0,0.0,16421128.0,0.0,0.0
bracket_create_expression,100,private,2791.6284743696497,2834.1250726953103,2665.04089813679,2690.7069841399802,2812.87677353248,2677.873941138385,1.050414185044388,16442808.0,0.0,0.0,16425192.0,0.0,0.0
repl_promote,100,private,8916.98757186532,8811.8634885177,8756.57494179904,8880.76389674097,8864.425530191511,8818.669419270005,1.005188550420262,28616488.0,0.0,0.0,28610616.0,0.0,0.0
data_table_row,100,private,12.300093658268501,11.1110275611281,10.8035746961832,11.3979913294315,11.705560609698301,11.10078301280735,1.0544806250327747,0.0,0.0,0.0,0.0,0.0,0.0
set_expression,100,shared,85.033942013979,81.0569617897272,82.8406773507595,83.6399849504232,83.0454519018531,83.24033115059135,0.9976588362150351,803040.0,16.0,800000.0,803040.0,0.0,800000.0
repl_expression,100,shared,2200.71605872363,2292.00255125761,2236.2631279975203,2229.14945334196,2246.35930499062,2232.70629066974,1.0061150068766027,16417680.0,16.0,800000.0,16411808.0,0.0,800000.0
gen_expression,100,shared,2590.35942144692,2735.41745264083,2721.2109416723297,2641.28146227449,2662.888437043875,2681.2462019734103,0.9931532714466789,16421128.0,0.0,0.0,16421128.0,0.0,0.0
bracket_create_expression,100,shared,2750.13642385602,2858.74563269317,2743.98655164987,2680.7030662894203,2804.441028274595,2712.344808969645,1.0339544658925335,16442808.0,0.0,0.0,16425192.0,0.0,0.0
repl_promote,100,shared,8785.78750416636,8880.76412957162,9045.64547818154,8834.8233839497,8833.27581686899,8940.234431065619,0.9880362629166672,28616488.0,0.0,0.0,28610616.0,0.0,0.0
data_table_row,100,shared,11.5825096145272,11.6029987111688,11.0699329525232,11.0904220491648,11.592754162848,11.080177500844,1.0462606904957032,0.0,0.0,0.0,0.0,0.0,0.0
