"kind","rows","after_operation","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string",100000,"any_na",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"nonmissing_count",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"coercion_character",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"export_data_frame",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"export_tibble",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"filter_half",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"row_subset",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"read_dta",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"write_dta",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"read_arrow",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"write_arrow",6483576,800048,0,0,0,0,0,0,NA,NA
"string",100000,"byte_width",6483576,800048,0,0,0,0,0,0,NA,NA
"string",1000000,"any_na",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"nonmissing_count",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"coercion_character",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"export_data_frame",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"export_tibble",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"filter_half",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"row_subset",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"read_dta",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"write_dta",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"read_arrow",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"write_arrow",64083576,8000048,0,0,0,0,0,0,NA,NA
"string",1000000,"byte_width",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"any_na",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"nonmissing_count",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"coercion_character",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"export_data_frame",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"export_tibble",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"filter_half",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"row_subset",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"read_dta",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"write_dta",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"read_arrow",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"write_arrow",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",100000,"byte_width",6483576,800048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"any_na",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"nonmissing_count",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"coercion_character",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"export_data_frame",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"export_tibble",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"filter_half",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"row_subset",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"read_dta",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"write_dta",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"read_arrow",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"write_arrow",64083576,8000048,0,0,0,0,0,0,NA,NA
"declared_character",1000000,"byte_width",64083576,8000048,0,0,0,0,0,0,NA,NA
"logical",100000,"any_na",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"nonmissing_count",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"coercion_character",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"export_data_frame",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"export_tibble",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"filter_half",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"row_subset",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"read_dta",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"write_dta",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"read_arrow",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"write_arrow",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"coercion_integer",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"sum",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",100000,"mean",3283576,400048,0,0,0,0,0,0,NA,NA
"logical",1000000,"any_na",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"nonmissing_count",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"coercion_character",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"export_data_frame",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"export_tibble",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"filter_half",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"row_subset",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"read_dta",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"write_dta",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"read_arrow",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"write_arrow",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"coercion_integer",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"sum",32083576,4000048,0,0,0,0,0,0,NA,NA
"logical",1000000,"mean",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",100000,"any_na",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"nonmissing_count",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"coercion_character",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"export_data_frame",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"export_tibble",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"filter_half",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"row_subset",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"read_dta",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"write_dta",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"read_arrow",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"write_arrow",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",100000,"coercion_integer",3283576,400048,0,0,0,0,0,0,NA,NA
"factor",1000000,"any_na",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"nonmissing_count",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"coercion_character",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"export_data_frame",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"export_tibble",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"filter_half",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"row_subset",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"read_dta",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"write_dta",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"read_arrow",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"write_arrow",32083576,4000048,0,0,0,0,0,0,NA,NA
"factor",1000000,"coercion_integer",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",100000,"any_na",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"nonmissing_count",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"coercion_character",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"export_data_frame",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"export_tibble",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"filter_half",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"row_subset",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"read_dta",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"write_dta",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"read_arrow",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"write_arrow",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"coercion_integer",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",100000,"range",3283576,400048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"any_na",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"nonmissing_count",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"coercion_character",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"export_data_frame",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"export_tibble",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"filter_half",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"row_subset",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"read_dta",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"write_dta",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"read_arrow",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"write_arrow",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"coercion_integer",32083576,4000048,0,0,0,0,0,0,NA,NA
"ordered",1000000,"range",32083576,4000048,0,0,0,0,0,0,NA,NA
