"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.48913000500761,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.476953006000258,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.462520998553373,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.485317003040109,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.580887994146906,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.56641500123078,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.71358499594498,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.4075299986871,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.49216399929719,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.474738997581881,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.460306997410953,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.4956900011166,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.583184002607595,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.632670999038965,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.73564300005091,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.36595599906286,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.138702998810913,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.132553002913482,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,2.13089300086722,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0117259987746365,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.362727005267516,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.132347995531745,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.121154997032136,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,2.05192700377665,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.70911600091495,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,13.7460699988878,49893208,7,5,49893208,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.89847400522558,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.55286500032526,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.02855699899374,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.55562200234272,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.0426940009347,1680,7,0,1680,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.12389199784957,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.14861500333063,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,21.0218069987604,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0118080133688636,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,3.52952600223944,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.131323002278805,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.123614998301491,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,21.1316869972507,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,21.9824369996786,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,126.947930999449,498093208,7,32,498093208,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.20207999943523,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.56867100001546,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,11.9260389983538,2552,7,0,2552,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.8183119997848,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,48.1326470035128,1680,7,0,1680,1144,0,0,0,0,0,0
