"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string","direct","rename",100000,16,0.603560998570174,84056,7,0,88984,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","rename",100000,16,0.582200002099853,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"string","direct","select",100000,16,0.56883400247898,84208,7,0,90400,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","select",100000,16,0.597328995354474,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"string","direct","relocate",100000,16,0.70183799834922,86488,7,0,91448,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","relocate",100000,16,0.685027996951248,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"string","direct","pipeline_five",100000,16,3.31751499470556,422240,7,1,449360,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","pipeline_five",100000,16,1.54455199663062,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"string","direct","rename",1000000,16,0.594500001170672,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","rename",1000000,16,0.609341994277202,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"string","direct","select",1000000,16,0.565472000744194,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","select",1000000,16,0.608153000939637,83928,7,0,83928,40176,0,0,0,0,0,0,0,0
"string","direct","relocate",1000000,16,0.69798400363652,86488,7,0,86488,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","relocate",1000000,16,0.691137000103481,86424,7,0,86424,40176,0,0,0,0,0,0,0,0
"string","direct","pipeline_five",1000000,16,3.38983900292078,422240,7,1,422240,40176,0,0,0,0,0,0,0,0
"string","safe_delegation","pipeline_five",1000000,16,1.54073899466312,98248,7,0,98248,40176,0,0,0,0,0,0,0,0
"declared_character","direct","rename",100000,16,0.594212993746623,84056,7,0,84056,40176,0,0,0,0,0,0,0,0
"declared_character","safe_delegation","rename",100000,16,0.571539996599313,83776,7,0,83776,40176,0,0,0,0,0,0,0,0
"declared_character","direct","select",100000,16,0.558132996957283,84208,7,0,84208,40176,0,0,0,0,0,0,0,0
