"rows","operation","original_backing_unchanged","original_exposure_false","original_depth","selector_backing_identical","selector_r_allocated_bytes","selector_owned_capture_bytes","selector_target_copy_bytes","frozen_source_values_and_metadata_unchanged"
100000,"sum",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"mean",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"range",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"coercion_double",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"coercion_integer",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"export_data_frame",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"export_tibble",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"arithmetic",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"mutate_arithmetic",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"filter_half",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"row_subset",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"read_dta",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"write_dta",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"read_arrow",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
100000,"write_arrow",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"sum",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"mean",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"range",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"coercion_double",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"coercion_integer",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"export_data_frame",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"export_tibble",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"arithmetic",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"mutate_arithmetic",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"filter_half",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"row_subset",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"read_dta",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"write_dta",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"read_arrow",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
1000000,"write_arrow",TRUE,TRUE,1,TRUE,83192,0,0,TRUE
