"kind","rows","columns","operation","stage","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename_stages","snapshot",0.00951200036070077,0.0092250002126093,304,7,0
"double",100000,32,"rename_stages","isolate",0.634515999990981,0.625045000560931,25602448,7,2
"double",100000,32,"rename_stages","revalidate_columns",0.057195000408683,0.0564160000067204,0,7,0
"double",100000,32,"rename_stages","reconstruct",0.167402999977639,0.164943000527273,42104,7,0
"compact_int",100000,32,"rename_stages","snapshot",0.0102909998531686,0.00959400040301261,304,7,0
"compact_int",100000,32,"rename_stages","isolate",0.317545000143582,0.306515999909607,912,7,0
"compact_int",100000,32,"rename_stages","revalidate_columns",0.0599009999859845,0.0596959998802049,0,7,0
"compact_int",100000,32,"rename_stages","reconstruct",0.179703000867448,0.178227000105835,42104,7,0
"string",100000,32,"rename_stages","snapshot",0.0105369999801042,0.00934799936658237,304,7,0
"string",100000,32,"rename_stages","isolate",6.77311799972813,6.68812500043714,25602448,7,2
"string",100000,32,"rename_stages","revalidate_columns",17.1625180000774,16.8598970003586,51204608,7,6
"string",100000,32,"rename_stages","reconstruct",17.2374250005305,17.1892500002286,51246712,7,7
"dict_string",100000,32,"rename_stages","snapshot",0.00963499951467384,0.00943000031838892,304,7,0
"dict_string",100000,32,"rename_stages","isolate",0.287081999886141,0.28417100020306,912,7,0
"dict_string",100000,32,"rename_stages","revalidate_columns",0.253954000072554,0.25202699998772,0,7,1
"dict_string",100000,32,"rename_stages","reconstruct",0.360717999683402,0.358708999556256,42104,7,0
"mixed",100000,32,"rename_stages","snapshot",0.00959399949351791,0.0092250002126093,304,7,0
"mixed",100000,32,"rename_stages","isolate",2.02347300000838,1.91818500024965,16002064,7,1
"mixed",100000,32,"rename_stages","revalidate_columns",4.1906510004992,4.17699799982074,12801152,7,1
"mixed",100000,32,"rename_stages","reconstruct",4.32283500140329,4.31110900080967,12843256,7,1
"double",1000000,16,"rename_stages","snapshot",0.0104139999166364,0.0101679997897008,0,7,0
"double",1000000,16,"rename_stages","isolate",2.3060039993652,1.79260200002318,128001048,7,4
"double",1000000,16,"rename_stages","revalidate_columns",0.0309550005113124,0.0307090003843768,0,7,0
"double",1000000,16,"rename_stages","reconstruct",0.136529999508639,0.129150000248046,40456,7,0
"compact_int",1000000,16,"rename_stages","snapshot",0.0102909998531686,0.00943000031838892,0,7,0
"compact_int",1000000,16,"rename_stages","isolate",0.158300999828498,0.155636000272352,280,7,0
"compact_int",1000000,16,"rename_stages","revalidate_columns",0.0325540004268987,0.0312419997499092,0,7,0
"compact_int",1000000,16,"rename_stages","reconstruct",0.141573000291828,0.136243000270042,40456,7,0
"string",1000000,16,"rename_stages","snapshot",0.00983999962045345,0.0093889993877383,0,7,0
"string",1000000,16,"rename_stages","isolate",41.7748180007038,33.5086029999729,128001048,7,5
"string",1000000,16,"rename_stages","revalidate_columns",85.9998779997113,83.0243440004779,256002304,7,3
"string",1000000,16,"rename_stages","reconstruct",85.9273900005064,81.6895889993248,256042760,7,4
"double",100,1000,"rename_stages","snapshot",0.00967600044532446,0.00910200014914153,0,7,0
"double",100,1000,"rename_stages","isolate",10.5008789996646,9.06989699979022,895872,7,5
"double",100,1000,"rename_stages","revalidate_columns",1.77062599959754,1.74643599984847,0,7,0
"double",100,1000,"rename_stages","reconstruct",2.69562700032111,2.64765700012504,85000,7,2
"compact_int",100,1000,"rename_stages","snapshot",0.00959399949351791,0.00930699934542645,0,7,0
"compact_int",100,1000,"rename_stages","isolate",11.206201999812,9.07986000038363,47872,7,6
"compact_int",100,1000,"rename_stages","revalidate_columns",1.79391400070017,1.76205699972343,0,7,1
"compact_int",100,1000,"rename_stages","reconstruct",2.76393300009659,2.71313400025974,85000,7,1
"declared_character",1000000,16,"rename_stages","snapshot",0.00996300059341593,0.00910200014914153,0,7,0
"declared_character",1000000,16,"rename_stages","isolate",41.1809739998716,31.0462659999757,128001048,7,5
"declared_character",1000000,16,"rename_stages","revalidate_columns",46.6839939999772,46.099867000521,64000768,7,2
"declared_character",1000000,16,"rename_stages","reconstruct",46.4281129998199,46.1132330001419,64041224,7,2
"logical",100000,32,"rename_stages","snapshot",0.00996299968392123,0.00943000031838892,304,7,0
"logical",100000,32,"rename_stages","isolate",0.484168999719259,0.475108000500768,12802448,7,1
"logical",100000,32,"rename_stages","revalidate_columns",0.0623200003246893,0.0613359998169472,0,7,0
"logical",100000,32,"rename_stages","reconstruct",0.154200999531895,0.153257999954803,42104,7,0
"factor",100000,32,"rename_stages","snapshot",0.0100040006145719,0.00959400040301261,304,7,0
"factor",100000,32,"rename_stages","isolate",0.493147999804933,0.469614000394358,12802448,7,3
"factor",100000,32,"rename_stages","revalidate_columns",0.0594499997532694,0.0583430000915541,0,7,0
"factor",100000,32,"rename_stages","reconstruct",0.160884000251826,0.159244000315084,42104,7,0
