"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.202580999939528,0.193971000044257,9432,7,0
"double",100000,32,"rename","dibble",1.09318300019368,1.04849299987109,25656112,7,1
"double",100000,32,"select_all","typed_tibble",0.213199999961944,0.209879000067303,13312,7,0
"double",100000,32,"select_all","dibble",1.05689800057007,1.01905500014254,25658168,7,1
"double",100000,32,"mutate_symbol","typed_tibble",0.253872000030242,0.24940300045273,809280,7,0
"double",100000,32,"mutate_symbol","dibble",1.26152899974841,1.18276800003514,25656192,7,1
"double",100000,32,"filter_half","typed_tibble",29.5892490003098,28.9979879999009,271454632,7,34
"double",100000,32,"filter_half","dibble",30.5960860005143,29.5111850000467,284300704,7,30
"double",100000,32,"pipeline_five","typed_tibble",1.34766999963176,1.21954499991261,4046400,7,1
"double",100000,32,"pipeline_five","dibble",6.94798299991817,6.28940000024159,128280960,7,13
"double",100000,32,"mutate_arithmetic","typed_tibble",2.0283109997763,2.01256699983787,18810888,7,1
"double",100000,32,"mutate_arithmetic","dibble",3.21124299989606,3.06692300000577,44457824,7,3
"compact_int",100000,32,"rename","typed_tibble",0.191962000826607,0.188272000741563,9432,7,0
"compact_int",100000,32,"rename","dibble",0.718443000550906,0.706757999978436,54576,7,0
"compact_int",100000,32,"select_all","typed_tibble",0.20930499977112,0.205164000362856,13312,7,0
"compact_int",100000,32,"select_all","dibble",0.681583999721624,0.672728000608913,56632,7,0
"compact_int",100000,32,"mutate_symbol","typed_tibble",0.246573999902466,0.236570000197389,9232,7,0
"compact_int",100000,32,"mutate_symbol","dibble",0.831767000818218,0.814833999356779,54656,7,0
"compact_int",100000,32,"filter_half","typed_tibble",10.1193330001479,9.93093799934286,5808040,7,1
"compact_int",100000,32,"filter_half","dibble",10.459222999998,10.4240450000361,5852576,7,1
"compact_int",100000,32,"pipeline_five","typed_tibble",1.2509919997683,1.23434600027394,46160,7,1
"compact_int",100000,32,"pipeline_five","dibble",4.18290200013871,4.1357110003446,273280,7,2
"compact_int",100000,32,"mutate_arithmetic","typed_tibble",2.82354699993448,2.79898799999501,17410936,7,1
"compact_int",100000,32,"mutate_arithmetic","dibble",3.5661390002133,3.51870199938276,17456336,7,1
"string",100000,32,"rename","typed_tibble",0.194463000298128,0.190445000043837,9432,7,0
"string",100000,32,"rename","dibble",25.0612500003626,25.0160270006745,25656112,7,1
"string",100000,32,"select_all","typed_tibble",0.213199999961944,0.208321000172873,13312,7,0
"string",100000,32,"select_all","dibble",25.0961409992669,25.0130750000608,25658168,7,1
"string",100000,32,"mutate_symbol","typed_tibble",0.435830000242277,0.4190199997538,809280,7,0
"string",100000,32,"mutate_symbol","dibble",25.2508339999622,25.1432499999282,27256336,7,1
"string",100000,32,"filter_half","typed_tibble",18.9210489998004,18.0743169994457,66611112,7,7
"string",100000,32,"filter_half","dibble",29.6579239993662,27.9572439994809,79458720,7,8
"string",100000,32,"pipeline_five","typed_tibble",2.19567299973278,2.15947000015149,4046400,7,0
"string",100000,32,"pipeline_five","dibble",140.908102999674,133.137906000229,129881104,7,16
"dict_string",100000,32,"rename","typed_tibble",0.19278200034023,0.186467999810702,9432,7,0
"dict_string",100000,32,"rename","dibble",0.95899000098143,0.929429000279924,54576,7,0
"dict_string",100000,32,"select_all","typed_tibble",0.210002000130771,0.205287000426324,13312,7,0
"dict_string",100000,32,"select_all","dibble",0.889822999852186,0.883016999978281,56632,7,0
"dict_string",100000,32,"mutate_symbol","typed_tibble",0.232675000006566,0.229517999287054,9232,7,0
"dict_string",100000,32,"mutate_symbol","dibble",1.09781599985581,1.08346600063669,54656,7,0
"dict_string",100000,32,"filter_half","typed_tibble",6.03372400018998,6.00617199961562,9008040,7,1
"dict_string",100000,32,"filter_half","dibble",32.2010309992038,30.8635700002924,34657184,7,5
"dict_string",100000,32,"pipeline_five","typed_tibble",1.19822500073496,1.10626200057595,46160,7,1
"dict_string",100000,32,"pipeline_five","dibble",5.26977099980286,5.15460199949302,273280,7,2
"mixed",100000,32,"rename","typed_tibble",0.194299000213505,0.190486000064993,9432,7,0
"mixed",100000,32,"rename","dibble",6.9658590000472,6.93186999978934,16055728,7,1
"mixed",100000,32,"select_all","typed_tibble",0.2095099998769,0.207008999495883,13312,7,0
"mixed",100000,32,"select_all","dibble",6.93646200033982,6.88959899980546,16057784,7,1
"mixed",100000,32,"mutate_symbol","typed_tibble",0.238374000218755,0.235298999541556,9232,7,0
"mixed",100000,32,"mutate_symbol","dibble",7.07955199959542,7.03547700049967,15255760,7,1
"mixed",100000,32,"filter_half","typed_tibble",15.4097680006089,14.7265850000622,88220456,7,14
"mixed",100000,32,"filter_half","dibble",18.2851389999996,17.7280719999544,96266528,7,15
"mixed",100000,32,"pipeline_five","typed_tibble",1.26415300019289,1.18506400031038,46160,7,1
"mixed",100000,32,"pipeline_five","dibble",38.3379929999137,35.4814819993408,76278800,7,9
"double",1000000,16,"rename","typed_tibble",0.181958000212035,0.180809999619669,3144,7,0
"double",1000000,16,"rename","dibble",2.16808000004676,2.12671099961881,128044928,7,2
"double",1000000,16,"select_all","typed_tibble",0.213323000025412,0.203278000299179,3296,7,0
"double",1000000,16,"select_all","dibble",2.27394200010167,2.25639400014188,128045080,7,2
"double",1000000,16,"mutate_symbol","typed_tibble",0.353993999851809,0.317955000355141,8002008,7,0
"double",1000000,16,"mutate_symbol","dibble",2.2815679994892,2.24921900007757,128044024,7,2
"double",1000000,16,"filter_half","typed_tibble",133.758851000493,131.773590001103,1370026640,7,46
"double",1000000,16,"filter_half","dibble",135.094221000145,133.935888999986,1434068424,7,40
"double",1000000,16,"pipeline_five","typed_tibble",1.61654800012911,1.56907000018691,40010040,7,0
"double",1000000,16,"pipeline_five","dibble",28.6227970000255,13.5327059997508,640220120,7,24
"double",1000000,16,"mutate_arithmetic","typed_tibble",17.9934240004513,17.28445200024,188003920,7,5
"double",1000000,16,"mutate_arithmetic","dibble",21.1138929998924,19.5676189996448,316046264,7,7
"compact_int",1000000,16,"rename","typed_tibble",0.186221999683767,0.184417999662401,3144,7,0
"compact_int",1000000,16,"rename","dibble",0.506596000377613,0.49503399986861,44160,7,0
"compact_int",1000000,16,"select_all","typed_tibble",0.205286999516829,0.20180200044706,3296,7,0
"compact_int",1000000,16,"select_all","dibble",0.46768699940003,0.464693999674637,44312,7,0
"compact_int",1000000,16,"mutate_symbol","typed_tibble",0.219842000660719,0.216602999898896,1960,7,0
"compact_int",1000000,16,"mutate_symbol","dibble",0.603069000135292,0.593761999880371,43256,7,0
"compact_int",1000000,16,"filter_half","typed_tibble",42.8657459997339,42.8013760001704,42003344,7,1
