"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.194913998711854,0.193355997907929,9432,7,0
"double",100000,32,"rename","dibble",1.0494359958102,1.00035899959039,25656112,7,1
"double",100000,32,"select_all","typed_tibble",0.215537002077326,0.210740006878041,13312,7,0
"double",100000,32,"select_all","dibble",1.00318800105015,0.966820996836759,25658168,7,1
"double",100000,32,"mutate_symbol","typed_tibble",0.256045001151506,0.248951997491531,809280,7,0
"double",100000,32,"mutate_symbol","dibble",1.18981999548851,1.12368700501975,25655888,7,1
"double",100000,32,"filter_half","typed_tibble",29.6840820010402,29.1493600016111,271454632,7,34
"double",100000,32,"filter_half","dibble",30.2943260030588,29.8819890012965,284299792,7,30
"double",100000,32,"pipeline_five","typed_tibble",1.33852699946146,1.21491200115997,4046400,7,1
"double",100000,32,"pipeline_five","dibble",7.37667899375083,6.00744299299549,128279440,7,13
"double",100000,32,"mutate_arithmetic","typed_tibble",2.09067200194113,2.08099600422429,18810888,7,1
"double",100000,32,"mutate_arithmetic","dibble",3.18910299392883,3.10054299916374,44456912,7,3
"double",1000000,16,"rename","typed_tibble",0.184828000783455,0.18285999976797,3144,7,0
"double",1000000,16,"rename","dibble",2.15746100002434,2.10276700090617,128044648,7,2
"double",1000000,16,"select_all","typed_tibble",0.207336997846141,0.199629001144785,3296,7,0
"double",1000000,16,"select_all","dibble",2.12396399729187,2.09915899904445,128044800,7,2
"double",1000000,16,"mutate_symbol","typed_tibble",0.318856997182593,0.31393700191984,8002008,7,0
"double",1000000,16,"mutate_symbol","dibble",2.23892799840542,2.21793599484954,128043744,7,2
"double",1000000,16,"filter_half","typed_tibble",136.954350004089,131.921764004801,1370026640,7,47
"double",1000000,16,"filter_half","dibble",135.560924005404,132.458535998012,1434067864,7,43
"double",1000000,16,"pipeline_five","typed_tibble",1.58395300240954,1.54537200432969,40010040,7,0
"double",1000000,16,"pipeline_five","dibble",26.748932999908,12.1048399960273,640218720,7,18
"double",1000000,16,"mutate_arithmetic","typed_tibble",18.6797230053344,18.1618930000695,188003920,7,3
"double",1000000,16,"mutate_arithmetic","dibble",21.3592369982507,20.0620789983077,316045704,7,7
"double",100,1000,"rename","typed_tibble",0.578920000407379,0.567070994293317,248200,7,0
"double",100,1000,"rename","dibble",11.7225560024963,11.5638040006161,1273552,7,7
"double",100,1000,"select_all","typed_tibble",0.663708000502083,0.648743000056129,437768,7,0
"double",100,1000,"select_all","dibble",11.5945540019311,11.4641330001177,1402256,7,7
"double",100,1000,"mutate_symbol","typed_tibble",1.62060699949507,1.57628599845339,179512,7,1
"double",100,1000,"mutate_symbol","dibble",16.1284569985582,16.0073840015684,1184152,7,8
"double",100,1000,"filter_half","typed_tibble",63.0446750001283,62.286052001582,9996920,7,24
"double",100,1000,"filter_half","dibble",74.6038049983326,72.4635229998967,10554256,7,29
"double",100,1000,"pipeline_five","typed_tibble",7.94268400204601,7.74342399381567,897560,7,3
"double",100,1000,"pipeline_five","dibble",86.7177059990354,81.815377001476,5920760,7,26
"double",100,1000,"mutate_arithmetic","typed_tibble",1.68280399520881,1.66103299852693,191376,7,0
"double",100,1000,"mutate_arithmetic","dibble",16.2457170008565,14.9076000016066,1149272,7,5
