kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
string,direct,rename,100000,16,13.1191800028319,0.621518993284553,12889752.0,88984.0,800048.0,40176.0,12884824.0,84056.0,-12.497661009547347,0.04737483540513905,False
string,safe_delegation,rename,100000,16,12.9681770049501,0.58794001233764,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.38023699261246,0.04533713660086662,False
string,direct,select,100000,16,12.6192669995362,0.574614998186007,12891168.0,90400.0,800048.0,40176.0,12884976.0,84208.0,-12.044652001350192,0.045534736542710924,False
string,safe_delegation,select,100000,16,12.9324249937781,0.609588008956052,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-12.322836984822048,0.04713640398064013,False
string,direct,relocate,100000,16,13.074818001769,0.694745001965202,12892216.0,91448.0,800048.0,40176.0,12887256.0,86488.0,-12.380072999803797,0.05313611263049353,False
string,safe_delegation,relocate,100000,16,13.0491110030562,0.689701992087066,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.359409010969134,0.05285432792513854,False
string,direct,pipeline_five,100000,16,69.1708129961626,3.32649399933871,65253296.0,449360.0,800048.0,40176.0,65226176.0,422240.0,-65.84431899682389,0.04809100623876222,False
string,safe_delegation,pipeline_five,100000,16,13.5728039967944,1.54340399603825,12899016.0,98248.0,800048.0,40176.0,12899016.0,98248.0,-12.02940000075615,0.11371298048677106,False
string,direct,rename,1000000,16,136.639429001661,0.607661000685766,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-136.03176800097523,0.00444718632919916,False
string,safe_delegation,rename,1000000,16,132.269075002114,0.587325004744343,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-131.68174999736965,0.00444038037413474,False
string,direct,select,1000000,16,125.031837000279,0.570474017877132,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-124.46136298240187,0.004562630059381269,False
string,safe_delegation,select,1000000,16,127.520127003663,0.600322004174814,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-126.91980499948819,0.004707664729329902,False
string,direct,relocate,1000000,16,135.496267001145,0.695975017151795,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-134.8002919839932,0.005136488499317208,False
string,safe_delegation,relocate,1000000,16,125.714610003342,0.692572008119896,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-125.0220379952221,0.005509081308063436,False
string,direct,pipeline_five,1000000,16,704.432275000727,3.34683000983205,648426176.0,422240.0,8000048.0,40176.0,648426176.0,422240.0,-701.085444990895,0.004751102595105535,False
string,safe_delegation,pipeline_five,1000000,16,120.286045996181,1.5485699987039,128099016.0,98248.0,8000048.0,40176.0,128099016.0,98248.0,-118.7374759974771,0.012874061873752722,False
declared_character,direct,rename,100000,16,12.9181160009466,0.595197008806281,12884824.0,84056.0,800048.0,40176.0,12884824.0,84056.0,-12.32291899214032,0.046074598553122355,False
declared_character,safe_delegation,rename,100000,16,12.9582139998092,0.57272901176475,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.38548498804445,0.04419814426379924,False
declared_character,direct,select,100000,16,12.8767469941522,0.573836005060002,12884976.0,84208.0,800048.0,40176.0,12884976.0,84208.0,-12.302910989092197,0.044563739997423406,False
declared_character,safe_delegation,select,100000,16,12.9219289956382,0.59015401348006,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-12.33177498215814,0.04567073644184755,False
declared_character,direct,relocate,100000,16,13.0283649996272,0.697738010785542,12887256.0,86488.0,800048.0,40176.0,12887256.0,86488.0,-12.330626988841658,0.05355530112991978,False
declared_character,safe_delegation,relocate,100000,16,12.9967539978679,0.676541007123888,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.320212990744013,0.05205461357773438,False
declared_character,direct,pipeline_five,100000,16,64.5948849996785,3.17512200854253,63226032.0,422240.0,800048.0,40176.0,63226032.0,422240.0,-61.41976299113597,0.04915438751161695,False
declared_character,safe_delegation,pipeline_five,100000,16,13.0756789949373,1.53827900066972,12098968.0,98248.0,800048.0,40176.0,12098968.0,98248.0,-11.537399994267581,0.1176442922211013,False
declared_character,direct,rename,1000000,16,139.506928004266,0.589621005929075,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-138.91730699833693,0.004226463978269559,False
declared_character,safe_delegation,rename,1000000,16,126.239532997715,0.57949400797952,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-125.66003898973548,0.004590432127073926,False
declared_character,direct,select,1000000,16,127.982442994835,0.56452899298165,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-127.41791400185335,0.004410987786851614,False
declared_character,safe_delegation,select,1000000,16,127.27630000154,0.681994002661668,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-126.59430599887833,0.0053583738893526614,False
declared_character,direct,relocate,1000000,16,125.044465006795,0.693105015670881,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-124.35135999112411,0.00554286841591283,False
declared_character,safe_delegation,relocate,1000000,16,124.506257998291,0.677402000292204,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-123.8288559979988,0.005440706444663225,False
declared_character,direct,pipeline_five,1000000,16,685.319510004774,3.29906500701327,628426032.0,422240.0,8000048.0,40176.0,628426032.0,422240.0,-682.0204449977607,0.004813907905511531,False
declared_character,safe_delegation,pipeline_five,1000000,16,118.602668000676,1.49547500768676,120098968.0,98248.0,8000048.0,40176.0,120098968.0,98248.0,-117.10719299298924,0.01260911776182165,False
logical,direct,rename,100000,16,0.590727999224328,0.477363006211817,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.11336499301251096,0.8080927378398043,False
logical,safe_delegation,rename,100000,16,0.570515003346372,0.47039300261531,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.10012200073106198,0.8245059286017133,False
logical,direct,select,100000,16,0.557395003852434,0.453665008535609,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.10372999531682503,0.813902179603521,False
logical,safe_delegation,select,100000,16,0.588678005442489,0.483062001876533,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.10561600356595607,0.8205878212035999,False
logical,direct,relocate,100000,16,0.677320000249892,0.57506600569468,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.102253994555212,0.8490314850920005,False
logical,safe_delegation,relocate,100000,16,0.667070002236869,0.568588002352044,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.09848199988482498,0.8523663190450961,False
logical,direct,pipeline_five,100000,16,3.22370699723251,2.66955101687927,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.5541559803532397,0.8280997681151011,False
logical,safe_delegation,pipeline_five,100000,16,1.45714000245789,1.35414801479783,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.10299198766006001,0.9293190856840564,False
logical,direct,rename,1000000,16,1.82753399712965,0.480315007735044,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-1.347218989394606,0.2628213803351584,False
logical,safe_delegation,rename,1000000,16,1.35459900047863,0.463750999188051,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.8908480012905788,0.34235297606464393,False
logical,direct,select,1000000,16,1.32147099793656,0.450713007012382,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.870757990924178,0.3410691628618091,False
logical,safe_delegation,select,1000000,16,1.36091300373664,0.480110000353307,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-0.880803003383333,0.3527852250915934,False
logical,direct,relocate,1000000,16,1.43196599674411,0.578469000174664,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.8534969965694461,0.40396839135142915,False
logical,safe_delegation,relocate,1000000,16,1.43541000579717,0.565226015169173,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.8701839906279969,0.39377321663246234,False
logical,direct,pipeline_five,1000000,16,21.5387350035599,2.67365100444295,312425984.0,422240.0,4000048.0,40176.0,312425984.0,422240.0,-18.86508399911695,0.12413222057846256,False
logical,safe_delegation,pipeline_five,1000000,16,2.23585299681872,1.39769000816159,60098968.0,98248.0,4000048.0,40176.0,60098968.0,98248.0,-0.83816298865713,0.625126074992538,False
factor,direct,rename,100000,16,0.598354003159329,0.487489989609458,6484824.0,84056.0,400048.0,40176.0,6484824.0,84056.0,-0.11086401354987097,0.8147183557484277,False
factor,safe_delegation,rename,100000,16,0.58363500284031,0.469450009404682,6484544.0,83776.0,400048.0,40176.0,6484544.0,83776.0,-0.11418499343562799,0.804355474089222,False
factor,direct,select,100000,16,0.557476996618789,0.454444001661614,6484976.0,84208.0,400048.0,40176.0,6484976.0,84208.0,-0.103032994957175,0.8151798270025652,False
factor,safe_delegation,select,100000,16,0.590686999203172,0.480191985843703,6484696.0,83928.0,400048.0,40176.0,6484696.0,83928.0,-0.11049501335946904,0.8129381321943344,False
factor,direct,relocate,100000,16,0.685724997310899,0.576009013457224,6487256.0,86488.0,400048.0,40176.0,6487256.0,86488.0,-0.10971598385367498,0.8400000229189091,False
factor,safe_delegation,relocate,100000,16,0.676089999615215,0.563257999601774,6487192.0,86424.0,400048.0,40176.0,6487192.0,86424.0,-0.11283200001344096,0.8331109762344402,False
factor,direct,pipeline_five,100000,16,3.28848699427908,2.66623000788968,31625984.0,422240.0,400048.0,40176.0,31625984.0,422240.0,-0.6222569863894001,0.8107771180266399,False
factor,safe_delegation,pipeline_five,100000,16,1.56841400166741,1.35636200138833,6098968.0,98248.0,400048.0,40176.0,6098968.0,98248.0,-0.21205200027908,0.8647984524152146,False
factor,direct,rename,1000000,16,3.04457799938973,0.478921007015742,64084824.0,84056.0,4000048.0,40176.0,64084824.0,84056.0,-2.565656992373988,0.15730291919331324,False
factor,safe_delegation,rename,1000000,16,1.43659899913473,0.465801014797762,64084544.0,83776.0,4000048.0,40176.0,64084544.0,83776.0,-0.9707979843369681,0.3242387159383488,False
factor,direct,select,1000000,16,1.34750600409461,0.464407014078461,64084976.0,84208.0,4000048.0,40176.0,64084976.0,84208.0,-0.883098990016149,0.34464188854616373,False
factor,safe_delegation,select,1000000,16,1.56919299479341,0.480971008073539,64084696.0,83928.0,4000048.0,40176.0,64084696.0,83928.0,-1.088221986719871,0.3065085108520132,False
factor,direct,relocate,1000000,16,1.53327700536465,0.575352998566814,64087256.0,86488.0,4000048.0,40176.0,64087256.0,86488.0,-0.9579240067978361,0.3752440012820653,False
factor,safe_delegation,relocate,1000000,16,1.49596700066468,0.565554015338421,64087192.0,86424.0,4000048.0,40176.0,64087192.0,86424.0,-0.9304129853262589,0.3780524671247007,False
