kind,rows,columns,operation,baseline_ms,candidate_ms,ratio,delta_ms,baseline_bytes,candidate_bytes,allocation_ratio
double,100000,16,bracket_half,17.0093829983671,0.993511999695329,0.05840964365319459,-16.015870998671772,154466816.0,7650968.0,0.04953146700453773
double,100000,16,bracket_all,30.0817409988667,1.63180000163266,0.054245530592598894,-28.44994099723404,270466816.0,15250968.0,0.056387575472474964
double,100000,16,slice_helper,0.790849000622984,0.640993999695638,0.8105137632983045,-0.14985500092734605,7442560.0,6642360.0,0.8924832315762319
double,100000,16,row_hook,14.9419990011666,0.662806000036653,0.04435858950230851,-14.279193001129947,140865848.0,6642360.0,0.04715379983372549
double,100000,16,safe_delegation,15.518828000495,15.7622860024276,1.0156879116080695,0.24345800193260025,154466816.0,154466256.0,0.9999963746258614
double,100000,16,gather_only,0.409713000408374,0.367195996659575,0.8962273501050224,-0.04251700374879902,6601904.0,6601904.0,1.0
double,1000000,16,bracket_half,152.683139000146,5.9942410007352,0.03925935135987391,-146.6888979994108,1544066816.0,76050968.0,0.04925367685642951
double,1000000,16,bracket_all,299.970882999332,10.8841469991603,0.03628401160250123,-289.0867360001717,2704066816.0,152050968.0,0.056230477405481386
double,1000000,16,slice_helper,4.47961899772054,3.28340299893171,0.7329647902204347,-1.1962159987888303,74042560.0,66042360.0,0.8919513317745902
double,1000000,16,row_hook,131.940131999727,3.64695000098436,0.027640945523625112,-128.29318199874263,1408065848.0,66042360.0,0.04690289171760382
double,1000000,16,safe_delegation,138.546625999879,139.252728000429,1.0050964936565874,0.7061020005499756,1544066816.0,1544066256.0,0.9999996373213943
double,1000000,16,gather_only,2.85040200105868,2.80132499756292,0.982782427363743,-0.04907700349576016,66001904.0,66001904.0,1.0
compact_int,100000,16,bracket_half,6.78185099968687,0.986500999715645,0.1454619099949547,-5.795349999971225,2441984.0,2850968.0,1.1674802128105672
compact_int,100000,16,bracket_all,11.8713039992144,1.43278600080521,0.12069322804807514,-10.43851799840919,4841984.0,5650968.0,1.1670769667970815
compact_int,100000,16,slice_helper,0.742181997338776,0.587940001423704,0.79217766468584,-0.15424199591507204,2642560.0,1842360.0,0.697187575684185
compact_int,100000,16,row_hook,5.09396300185472,0.637304001429584,0.12510966436103688,-4.4566590004251365,1641784.0,1842360.0,1.1221695424002183
compact_int,100000,16,safe_delegation,6.69001099959132,6.57049599976745,0.98213530593131,-0.1195149998238696,2441984.0,2441424.0,0.9997706782681622
compact_int,100000,16,gather_only,0.398314998165006,0.348664001649013,0.8753474090990052,-0.04965099651599297,1801904.0,1801904.0,1.0
compact_int,1000000,16,bracket_half,54.1462809997029,5.92158899962669,0.10936280184523071,-48.22469200007621,24041984.0,28050968.0,1.16674929989139
compact_int,1000000,16,bracket_all,107.262641999114,10.0677139998879,0.0938603954951162,-97.1949279992261,48041984.0,56050968.0,1.1667080193857107
compact_int,1000000,16,slice_helper,3.9190259994939,2.79558499823906,0.7133366807467161,-1.12344100125484,26042560.0,18042360.0,0.692802858090756
compact_int,1000000,16,row_hook,40.5753220002225,3.02780900165089,0.07462193403257002,-37.54751299857161,16041784.0,18042360.0,1.1247103190019265
compact_int,1000000,16,safe_delegation,55.5361810002069,53.7621110015607,0.9680555996704275,-1.7740699986462047,24041984.0,24041424.0,0.9999767074131652
compact_int,1000000,16,gather_only,2.38058299873956,2.34413400175981,0.9846890459189835,-0.036448996979749904,18001904.0,18001904.0,1.0
string,100000,16,bracket_half,18.8662729997304,14.2078940007195,0.7530843002707812,-4.658378999010898,52045824.0,39452904.0,0.7580416826525794
string,100000,16,bracket_all,24.6495280007366,22.2200320022239,0.9014384373428935,-2.4294959985126994,65645824.0,53252904.0,0.8112154095285634
string,100000,16,slice_helper,14.3522960024711,14.6253149978293,1.0190226703317151,0.27301899535819985,39244496.0,38444296.0,0.9796098795612002
string,100000,16,row_hook,14.5785339991562,14.4821840003715,0.9933909679265229,-0.09634999878469941,38444856.0,38444296.0,0.9999854336819469
string,100000,16,safe_delegation,19.333591000759,18.8103489999776,0.9729361192775382,-0.5232420007814014,52045824.0,52045264.0,0.9999892402510526
string,100000,16,gather_only,9.49810100064497,9.62265899943304,1.013113989710113,0.12455799878807028,32002304.0,32002304.0,1.0
string,1000000,16,bracket_half,188.326981002319,145.164312998531,0.7708099616206532,-43.16266800378801,520045824.0,394052904.0,0.7577272728950901
string,1000000,16,bracket_all,274.669455000549,214.24377799849,0.7800058364628195,-60.42567700205902,656045824.0,532052904.0,0.8109996048080934
string,1000000,16,slice_helper,141.277759001241,134.945677997166,0.9551799161535441,-6.3320810040750075,392044496.0,384044296.0,0.9795936428603758
string,1000000,16,row_hook,139.30754499961,132.153209000535,0.9486435856787584,-7.154335999074988,384044856.0,384044296.0,0.9999985418369983
string,1000000,16,safe_delegation,182.875620997947,176.320663998922,0.9641562010110762,-6.554956999025023,520045824.0,520045264.0,0.9999989231718165
string,1000000,16,gather_only,99.8107279992837,95.8561959996587,0.9603796898500391,-3.9545319996250043,320002304.0,320002304.0,1.0
mixed,100000,16,bracket_half,10.6568429982872,4.55386999965413,0.4273188598524011,-6.10297299863307,54049344.0,13651224.0,0.2525696519091888
mixed,100000,16,bracket_all,17.7286049984104,6.57504700211575,0.37087221485871497,-11.153557996294651,88849344.0,20851224.0,0.2346806747385777
mixed,100000,16,slice_helper,4.30729599975166,4.21205299790017,0.9778879831205051,-0.0952430018514896,13442816.0,12642616.0,0.9404737816838377
mixed,100000,16,row_hook,8.56625300002634,4.16924900127924,0.4867062648355611,-4.3970039987471,46848760.0,12642616.0,0.269860205478224
mixed,100000,16,safe_delegation,10.1267949976318,10.1620140012528,1.0034778035527763,0.035219003621000056,54049344.0,54048784.0,0.9999896390971924
mixed,100000,16,gather_only,2.94863800081657,2.79484699785826,0.9478433761907293,-0.1537910029583096,11001776.0,11001776.0,1.0
mixed,1000000,16,bracket_half,101.577704997908,41.9107740017353,0.4125981582533141,-59.6669309961727,540049344.0,136051224.0,0.2519236908840686
mixed,1000000,16,bracket_all,190.114991000883,65.7209499986493,0.3456905194727335,-124.3940410022337,888049344.0,208051224.0,0.2342789006102796
mixed,1000000,16,slice_helper,37.9286900024454,36.4341579988832,0.9605962662178461,-1.494532003562199,134042816.0,126042616.0,0.9403160852723357
mixed,1000000,16,row_hook,78.407867000351,37.0714619966748,0.4728028374564614,-41.336405003676205,468048760.0,126042616.0,0.26929377187111875
mixed,1000000,16,safe_delegation,95.432747999439,94.6328790014377,0.9916185060708301,-0.7998689980013012,540049344.0,540048784.0,0.9999989630577164
mixed,1000000,16,gather_only,26.8251929992402,25.1766239998688,0.9385440022959725,-1.6485689993714026,110001776.0,110001776.0,1.0
dict_string,100000,32,bracket_half,33.9038430029177,30.9781649993965,0.9137065965274374,-2.9256780035211953,32851792.0,33066768.0,1.0065438135003413
dict_string,100000,32,bracket_all,65.9516980012995,60.2615539974067,0.9137225548949371,-5.690144003892804,65651792.0,66066768.0,1.0063208632599092
dict_string,100000,32,slice_helper,30.7020709988137,30.6751339994662,0.9991226324977055,-0.02693699934749816,32852768.0,32056336.0,0.9757575373861953
dict_string,100000,32,row_hook,30.1261029999296,30.223682999349,1.0032390515102343,0.09757999941939843,32051592.0,32056336.0,1.000148011368671
dict_string,100000,32,safe_delegation,34.0144609981508,33.634350002103,0.9888250178043841,-0.3801109960478044,32851792.0,32850880.0,0.9999722389573147
dict_string,100000,32,gather_only,5.55107200125349,5.54352800099878,0.9986409831735191,-0.007544000254710248,6405552.0,6404760.0,0.9998763572600768
logical,100000,32,bracket_half,1.92347399934079,1.13397799941595,0.5895468302688703,-0.7894959999248401,13648720.0,7462160.0,0.5467296567004085
logical,100000,32,bracket_all,3.30033600039314,1.86181000026409,0.5641274100704622,-1.4385260001290499,27248720.0,14862160.0,0.5454259869821408
logical,100000,32,slice_helper,0.890971001354046,0.805404000857379,0.9039620814071083,-0.0855670004966671,7248160.0,6451728.0,0.8901194234122867
logical,100000,32,row_hook,1.08358900251915,0.845337999635376,0.7801278876678491,-0.23825100288377388,12848520.0,6451728.0,0.502137833773851
logical,100000,32,safe_delegation,1.91240400090464,1.85119100206066,0.9679915965376438,-0.061212998843980015,13648720.0,13647808.0,0.9999331805473334
logical,100000,32,gather_only,0.559691001399187,0.547472998732701,0.978170092719122,-0.012218002666485983,6405552.0,6404760.0,0.9998763572600768
factor,100000,32,bracket_half,1.97177200243459,1.14291600038996,0.5796390246837752,-0.8288560020446298,13648720.0,7462160.0,0.5467296567004085
factor,100000,32,bracket_all,3.79438600066351,1.85615200098255,0.48918375744006326,-1.9382339996809599,27248720.0,14862160.0,0.5454259869821408
factor,100000,32,slice_helper,0.914218002435518,0.831069999549072,0.909050136110932,-0.08314800288644597,7248160.0,6451728.0,0.8901194234122867
factor,100000,32,row_hook,1.08506499964278,0.864607998664724,0.7968259956310141,-0.22045700097805587,12848520.0,6451728.0,0.502137833773851
factor,100000,32,safe_delegation,1.95447000078275,1.89260100160027,0.9683448714190026,-0.06186899918248012,13648720.0,13647808.0,0.9999331805473334
