"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.190813996596262,0.188477002666332,9432,7,0
"double",100000,32,"rename","dibble",0.686340004904196,0.672277004923671,94880,7,0
"double",100000,32,"select_all","typed_tibble",0.210780999623239,0.205573996936437,13312,7,0
"double",100000,32,"select_all","dibble",0.631973998679314,0.625126995146275,96936,7,0
"double",100000,32,"mutate_symbol","typed_tibble",0.245958995947149,0.240424000367057,9232,7,0
"double",100000,32,"mutate_symbol","dibble",0.823566995677538,0.802328999270685,94656,7,0
"double",100000,32,"filter_half","typed_tibble",13.0137279993505,12.4803180005983,15408040,7,7
"double",100000,32,"filter_half","dibble",13.2971200000611,13.0088080040878,15491968,7,5
"double",100000,32,"pipeline_five","typed_tibble",1.2515659982455,1.23487899691099,46160,7,1
"double",100000,32,"pipeline_five","dibble",3.91500800469657,3.88630799716339,473280,7,1
"double",100000,32,"mutate_arithmetic","typed_tibble",2.06500600324944,1.95889799942961,15610696,7,3
"double",100000,32,"mutate_arithmetic","dibble",3.16638900403632,2.71428200358059,15695488,7,5
"double",1000000,16,"rename","typed_tibble",0.190813996596262,0.180851006007288,3144,7,0
"double",1000000,16,"rename","dibble",0.484374002553523,0.479043999803253,84056,7,0
"double",1000000,16,"select_all","typed_tibble",0.203688003239222,0.197620000108145,3296,7,0
"double",1000000,16,"select_all","dibble",0.452886000857688,0.451492000138387,84208,7,0
"double",1000000,16,"mutate_symbol","typed_tibble",0.213486993743572,0.210493999475148,1960,7,0
"double",1000000,16,"mutate_symbol","dibble",0.575106998439878,0.568547002330888,83152,7,0
"double",1000000,16,"filter_half","typed_tibble",54.5107300058589,54.1085609947913,90003344,7,9
"double",1000000,16,"filter_half","dibble",54.9440179966041,53.8391090012738,90083976,7,6
"double",1000000,16,"pipeline_five","typed_tibble",1.08809899393236,1.05550399894128,9800,7,0
"double",1000000,16,"pipeline_five","dibble",2.88980299956165,2.83826600207249,415760,7,2
"double",1000000,16,"mutate_arithmetic","typed_tibble",18.391657002212,17.6364780054428,156003728,7,11
"double",1000000,16,"mutate_arithmetic","dibble",18.5456530016381,18.266319995746,156084920,7,9
"double",100,1000,"rename","typed_tibble",0.591835007071495,0.576213999011088,248200,7,0
"double",100,1000,"rename","dibble",11.6501910015359,11.6086990019539,473600,7,7
"double",100,1000,"select_all","typed_tibble",0.656368996715173,0.642593004158698,437768,7,0
"double",100,1000,"select_all","dibble",11.6517900023609,11.6096420024405,602304,7,7
"double",100,1000,"mutate_symbol","typed_tibble",1.58161600120366,1.56976700236555,178664,7,1
"double",100,1000,"mutate_symbol","dibble",16.2651509963325,15.97864300129,384200,7,9
"double",100,1000,"filter_half","typed_tibble",67.7017010020791,67.1461919991998,540920,7,39
"double",100,1000,"filter_half","dibble",79.654840999865,78.0204990005586,698304,7,47
"double",100,1000,"pipeline_five","typed_tibble",8.5414889981621,7.77856100467034,893320,7,5
"double",100,1000,"pipeline_five","dibble",91.4541079982882,84.7602020003251,1921000,7,54
"double",100,1000,"mutate_arithmetic","typed_tibble",1.71949899959145,1.68965099874185,187984,7,1
"double",100,1000,"mutate_arithmetic","dibble",16.5935199984233,15.2926719965762,345928,7,6
