"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_row",1,"private",1.8142512999475e-05,1.77632900886238e-05,1.88394915312529e-05,0,16,0,50
"set_whole",1,"private",2.54199840128422e-05,2.51023448072374e-05,2.62809917330742e-05,0,8,0,50
"set_expression",1,"private",1.74455344676971e-05,1.73018779605627e-05,1.77426263689995e-05,0,16,0,50
"set_create",1,"private",6.37139892205596e-05,6.07722904533148e-05,6.76604104228318e-05,408576,0,0,50
"set_reject",1,"private",2.1032989025116e-05,2.0510284230113e-05,2.26728734560311e-05,0,9,0,50
"repl_row",1,"private",0.00011703441850841,0.000114174792543054,0.00011975085362792,280,16,0,50
"repl_whole",1,"private",0.000121934106573462,0.000121155055239797,0.00012361491099,280,8,0,50
"repl_expression",1,"private",0.00207218085415661,0.00202558445744216,0.00237871747231111,16402096,16,8e+05,50
"repl_promote",1,"private",0.00872791605070233,0.00852183980168775,0.00890392903238535,28603448,0,0,50
"repl_fused",1,"private",0.000600239960476756,0.000596262980252504,0.00060578528791666,280,1e+05,0,50
"gen_whole",1,"private",0.000121872522868216,0.000119904521852732,0.000125326681882143,400328,0,0,50
"gen_row",1,"private",0.00017498794477433,0.0001710110809654,0.000179723603650928,408856,0,0,50
"gen_expression",1,"private",0.0025381869636476,0.00234272965462878,0.00267498352332041,16410624,0,0,50
"bracket_row",1,"private",0.000208054552786052,0.000206783588510007,0.000212974555324763,280,16,0,50
"bracket_whole",1,"private",0.00022109248675406,0.00021593680139631,0.000229856348596513,280,8,0,50
"bracket_expression",1,"private",0.00239571207202971,0.00210345379309729,0.00243639427935705,16402096,16,8e+05,50
"bracket_promote",1,"private",0.00908838806208223,0.00887389644049108,0.00965980504406616,28603448,0,0,50
"bracket_create",1,"private",0.000256229541264474,0.000252601050306112,0.00026826310204342,408856,0,0,50
"bracket_create_expression",1,"private",0.00275167403742671,0.00249626440927386,0.00284204829949886,16410624,0,0,50
"append_prebuilt",1,"private",1.94954918697476e-05,1.91468861885369e-05,2.15454492717981e-05,280,0,0,50
"data_table_row",1,"private",3.48500907421112e-06,3.44403088092804e-06,3.67971369996667e-06,0,0,0,50
"data_table_whole",1,"private",9.12253744900227e-06,9.06107015907764e-06,9.25571657717228e-06,0,0,0,50
"set_row",1,"shared",4.13689995184541e-05,4.09181229770184e-05,4.35726251453161e-05,800048,16,8e+05,50
"set_whole",1,"shared",2.67114955931902e-05,2.64449045062065e-05,2.76032369583845e-05,800048,8,0,50
"set_expression",1,"shared",4.09999629482627e-05,4.08359337598085e-05,4.30396758019924e-05,800048,16,8e+05,50
"set_create",1,"shared",6.22584484517574e-05,6.08440022915602e-05,6.77115167491138e-05,408576,0,0,50
"set_reject",1,"shared",2.18325294554234e-05,2.12073209695518e-05,2.36774794757366e-05,0,9,0,50
"repl_row",1,"shared",0.000140834948979318,0.000138764502480626,0.000142505799885839,800328,16,8e+05,50
"repl_whole",1,"shared",0.000123122939839959,0.000122477242257446,0.000125039834529161,800328,8,0,50
"repl_expression",1,"shared",0.00211471843067557,0.00194332818500698,0.00227623793762177,16402096,16,8e+05,50
"repl_promote",1,"shared",0.00880815298296511,0.00864097551675513,0.00921921897679567,28603448,0,0,50
"repl_fused",1,"shared",0.000612150528468192,0.000605836568865925,0.000633070652838796,100328,1e+05,0,50
"gen_whole",1,"shared",0.000127161620184779,0.00012441462604329,0.000134654168505222,408576,0,0,50
"gen_row",1,"shared",0.000175234046764672,0.000173522334080189,0.000182818970642984,408856,0,0,50
"gen_expression",1,"shared",0.00268123601563275,0.00246650871122256,0.00280299584846944,16410624,0,0,50
"bracket_row",1,"shared",0.000234950566664338,0.000232357298955321,0.000238999142311513,800328,16,8e+05,50
"bracket_whole",1,"shared",0.000218386529013515,0.000216520857065916,0.000222629867494106,800328,8,0,50
"bracket_expression",1,"shared",0.00239341601263732,0.00215781974839047,0.00252363207982853,16402096,16,8e+05,50
"bracket_promote",1,"shared",0.00899644545279443,0.00888718059286475,0.00954253482632339,28603448,0,0,50
"bracket_create",1,"shared",0.000257459585554898,0.00025439471937716,0.00026888819411397,408856,0,0,50
"bracket_create_expression",1,"shared",0.00252648151945323,0.00242758938111365,0.00282287038862705,16410624,0,0,50
"append_prebuilt",1,"shared",2.25909752771258e-05,2.15352047234774e-05,2.41387169808149e-05,8528,0,0,50
"data_table_row",1,"shared",3.62854916602373e-06,3.5259872674942e-06,3.76167008653283e-06,0,0,0,50
"data_table_whole",1,"shared",9.20449383556843e-06,9.0608955360949e-06,9.33773117139935e-06,0,0,0,50
"set_row",100,"private",5.38331223651767e-05,5.22134942002594e-05,5.81687199883163e-05,2992,16,0,50
"set_whole",100,"private",5.6805438362062e-05,5.29001699760556e-05,6.12437725067139e-05,2992,8,0,50
"set_expression",100,"private",5.18034212291241e-05,4.86670178361237e-05,5.63852954655886e-05,2992,16,0,50
"set_create",100,"private",0.000109941582195461,9.81540069915354e-05,0.000115415081381798,411912,0,0,50
"set_reject",100,"private",5.92244323343039e-05,5.62623026780784e-05,6.52720918878913e-05,2992,9,0,50
"repl_row",100,"private",0.000212421058677137,0.000193325278814882,0.000234889099374413,13320,16,0,50
"repl_whole",100,"private",0.000217648455873132,0.000202365801669657,0.000233997183386236,13320,8,0,50
"repl_expression",100,"private",0.00215223350096494,0.0021218013134785,0.00222644355380908,16417680,16,8e+05,50
"repl_promote",100,"private",0.00861289061140269,0.00845882267458364,0.00884877378121018,28616488,0,0,50
"repl_fused",100,"private",0.000718668452464044,0.000699787982739508,0.000734843022655696,15864,1e+05,0,50
"gen_whole",100,"private",0.000190793536603451,0.000182255171239376,0.000199710950255394,400328,0,0,50
"gen_row",100,"private",0.000291018048301339,0.00027416693046689,0.000303000211715698,416816,0,0,50
"gen_expression",100,"private",0.00256701000034809,0.00253429205622524,0.0026468473370187,16421128,0,0,50
"bracket_row",100,"private",0.00038744998164475,0.000363844446837902,0.000405059545300901,29128,16,0,50
"bracket_whole",100,"private",0.000377302407287061,0.000361999205779284,0.000395568029489368,29128,8,0,50
"bracket_expression",100,"private",0.00233646703418344,0.00229679956100881,0.00239403097657487,16433488,16,8e+05,50
"bracket_promote",100,"private",0.00869212299585342,0.00848187494557351,0.00881791103165597,28632296,0,0,50
"bracket_create",100,"private",0.0004361990140751,0.000413269677665085,0.000456780893728137,438496,0,0,50
"bracket_create_expression",100,"private",0.00272442947607487,0.00269564753398299,0.00278060982236639,16442808,0,0,50
"append_prebuilt",100,"private",2.80030071735382e-05,2.719322219491e-05,3.01966792903841e-05,280,0,0,50
"data_table_row",100,"private",6.35499600321054e-06,5.81168569624424e-06,7.61583214625716e-06,0,0,0,50
"data_table_whole",100,"private",1.44934747368097e-05,1.22999772429466e-05,1.67381949722767e-05,0,0,0,50
"set_row",100,"shared",7.22011318430305e-05,6.79267104715109e-05,7.48864840716124e-05,803040,16,8e+05,50
"set_whole",100,"shared",5.79945044592023e-05,5.46428491361439e-05,6.16332399658859e-05,803040,8,0,50
"set_expression",100,"shared",7.1709044277668e-05,6.99561205692589e-05,7.54091888666153e-05,803040,16,8e+05,50
"set_create",100,"shared",0.000104365521110594,9.5724652055651e-05,0.00010981853120029,411912,0,0,50
"set_reject",100,"shared",5.76254678890109e-05,5.34332357347012e-05,6.21969229541719e-05,2992,9,0,50
"repl_row",100,"shared",0.000264716451056302,0.000239378481637686,0.000288045615889132,813368,16,8e+05,50
"repl_whole",100,"shared",0.000235380954109132,0.000217320513911545,0.000249700155109167,813368,8,0,50
"repl_expression",100,"shared",0.00220994104165584,0.00216477952199057,0.00224205426638946,16417680,16,8e+05,50
"repl_promote",100,"shared",0.00853845500387251,0.0083852072712034,0.00874512572772801,28616488,0,0,50
"repl_fused",100,"shared",0.000723650096915662,0.00070770102320239,0.000736872490961105,115912,1e+05,0,50
"gen_whole",100,"shared",0.000193192041479051,0.000179446826223284,0.000200828246306628,409368,0,0,50
"gen_row",100,"shared",0.000287574017420411,0.000265925948042423,0.000297875260002911,416816,0,0,50
"gen_expression",100,"shared",0.00258283608127385,0.00254468549974263,0.00262545549776405,16421128,0,0,50
"bracket_row",100,"shared",0.000406576436944306,0.000387347594369203,0.000418435607571155,829176,16,8e+05,50
"bracket_whole",100,"shared",0.00039009447209537,0.000368384935427457,0.000400590535718948,829176,8,0,50
"bracket_expression",100,"shared",0.00231633603107184,0.0022789541981183,0.00234561000252143,16433488,16,8e+05,50
"bracket_promote",100,"shared",0.00880317157134414,0.00870392081560567,0.00894911104114726,28632296,0,0,50
"bracket_create",100,"shared",0.00041848688852042,0.000406597042456269,0.000442389980889857,438496,0,0,50
"bracket_create_expression",100,"shared",0.00270899303723127,0.00267628516303375,0.00276865821797401,16442808,0,0,50
"append_prebuilt",100,"shared",3.22874402627349e-05,2.98891682177782e-05,3.41529957950115e-05,9320,0,0,50
"data_table_row",100,"shared",6.56000338494778e-06,6.04736851528287e-06,9.23534389585257e-06,0,0,0,50
"data_table_whole",100,"shared",1.42473727464676e-05,1.23102217912674e-05,1.62051874212921e-05,0,0,0,50
