"operation","width","backing","median_seconds","gc_samples","median_without_gc_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_expression",1,"private",4.24556201323867e-05,0,4.24556201323867e-05,3.76483076252043e-05,4.63402830064297e-05,0,0,0,50
"repl_expression",1,"private",0.00212560396175832,0,0.00212560396175832,0.00210947036975995,0.00215730717172846,16402096,0,8e+05,50
"gen_expression",1,"private",0.00255596055649221,0,0.00255596055649221,0.0025280190166086,0.00259214296238497,16410624,0,0,50
"bracket_create_expression",1,"private",0.00266126892529428,0,0.00266126892529428,0.00259186630137265,0.00276594201568514,16410624,0,0,50
"repl_promote",1,"private",0.00880226935259998,0,0.00880226935259998,0.00869987189071253,0.00889598525827751,28603448,0,0,50
"data_table_row",1,"private",1.02500198408961e-05,0,1.02500198408961e-05,9.85036604106426e-06,1.1070107575506e-05,0,0,0,50
"set_expression",1,"shared",6.8305991590023e-05,0,6.8305991590023e-05,6.48312852717936e-05,7.55732762627304e-05,800048,0,8e+05,50
"repl_expression",1,"shared",0.00215916254092008,0,0.00215916254092008,0.00213876494672149,0.00220175116555765,16402096,0,8e+05,50
"gen_expression",1,"shared",0.0025954230222851,0,0.0025954230222851,0.00256784027442336,0.00264477677410468,16410624,0,0,50
"bracket_create_expression",1,"shared",0.0026186085306108,0,0.0026186085306108,0.00256477564107627,0.00270774256205186,16410624,0,0,50
"repl_promote",1,"shared",0.0087052839808166,0,0.0087052839808166,0.00863592227688059,0.00880128535209224,28603448,0,0,50
"data_table_row",1,"shared",9.98354516923428e-06,0,9.98354516923428e-06,9.55286668613553e-06,1.12340203486383e-05,0,0,0,50
"set_expression",100,"private",5.83635410293937e-05,0,5.83635410293937e-05,5.34332357347012e-05,6.779347313568e-05,2992,0,0,50
"repl_expression",100,"private",0.00223478698171675,0,0.00223478698171675,0.00220542075112462,0.00227232242468745,16411808,0,8e+05,50
"gen_expression",100,"private",0.0026432698359713,0,0.0026432698359713,0.00260749750304967,0.00268071336904541,16421128,0,0,50
"bracket_create_expression",100,"private",0.00269070698413998,0,0.00269070698413998,0.00263636151794344,0.00276603433303535,16425192,0,0,50
"repl_promote",100,"private",0.00888076389674097,0,0.00888076389674097,0.00873659772332758,0.00897154828999192,28610616,0,0,50
"data_table_row",100,"private",1.13979913294315e-05,0,1.13979913294315e-05,1.08035746961832e-05,1.31406704895198e-05,0,0,0,50
"set_expression",100,"shared",8.36399849504232e-05,0,8.36399849504232e-05,7.8904558904469e-05,8.79039871506393e-05,803040,0,8e+05,50
"repl_expression",100,"shared",0.00222914945334196,0,0.00222914945334196,0.0021951503586024,0.00229675846640021,16411808,0,8e+05,50
"gen_expression",100,"shared",0.00264128146227449,0,0.00264128146227449,0.00261079793563113,0.0026778636383824,16421128,0,0,50
"bracket_create_expression",100,"shared",0.00268070306628942,0,0.00268070306628942,0.00263319426449016,0.00271717243595049,16425192,0,0,50
"repl_promote",100,"shared",0.0088348233839497,0,0.0088348233839497,0.00868556299246848,0.00906319334171712,28610616,0,0,50
"data_table_row",100,"shared",1.10904220491648e-05,0,1.10904220491648e-05,1.03935599327087e-05,1.24435755424201e-05,0,0,0,50
