NULL
Results: /private/tmp/dta-263-measurements-neutral/candidate-1 
                 operation width backing median_seconds  p25_seconds
                   set_row     1 private   3.280118e-06 3.156951e-06
                 set_whole     1 private   1.147995e-05 1.135701e-05
            set_expression     1 private   1.775299e-05 1.758896e-05
                set_create     1 private   5.307444e-05 5.077850e-05
                set_reject     1 private   7.256982e-06 6.980263e-06
                  repl_row     1 private   3.263610e-05 3.231812e-05
                repl_whole     1 private   3.880658e-05 3.859121e-05
           repl_expression     1 private   2.334110e-03 2.035876e-03
              repl_promote     1 private   9.012866e-03 8.849122e-03
                repl_fused     1 private   5.869560e-04 5.777206e-04
                 gen_whole     1 private   1.133856e-04 1.122989e-04
                   gen_row     1 private   1.105565e-04 1.098902e-04
            gen_expression     1 private   2.635501e-03 2.340270e-03
               bracket_row     1 private   8.470588e-05 8.367072e-05
             bracket_whole     1 private   8.866249e-05 8.818082e-05
        bracket_expression     1 private   2.277509e-03 1.968574e-03
           bracket_promote     1 private   8.902494e-03 8.814365e-03
            bracket_create     1 private   1.419010e-04 1.384981e-04
 bracket_create_expression     1 private   2.658009e-03 2.360883e-03
           append_prebuilt     1 private   1.888047e-05 1.866528e-05
            data_table_row     1 private   3.546593e-06 3.485009e-06
          data_table_whole     1 private   9.102048e-06 9.020092e-06
                   set_row     1  shared   2.673198e-05 2.617855e-05
                 set_whole     1  shared   1.285342e-05 1.259724e-05
            set_expression     1  shared   4.161499e-05 4.121545e-05
                set_create     1  shared   5.143450e-05 5.042995e-05
                set_reject     1  shared   7.564551e-06 7.308146e-06
                  repl_row     1  shared   5.807658e-05 5.692849e-05
                repl_whole     1  shared   4.227087e-05 4.113326e-05
           repl_expression     1  shared   2.312092e-03 2.078772e-03
              repl_promote     1  shared   9.102021e-03 8.967879e-03
                repl_fused     1  shared   5.901745e-04 5.854800e-04
                 gen_whole     1  shared   1.183875e-04 1.163785e-04
                   gen_row     1  shared   1.160300e-04 1.141439e-04
            gen_expression     1  shared   2.766127e-03 2.475478e-03
               bracket_row     1  shared   1.103105e-04 1.089575e-04
             bracket_whole     1  shared   9.259861e-05 9.103026e-05
        bracket_expression     1  shared   2.170130e-03 1.986983e-03
           bracket_promote     1  shared   8.931932e-03 8.823620e-03
            bracket_create     1  shared   1.435820e-04 1.423624e-04
 bracket_create_expression     1  shared   2.703540e-03 2.393016e-03
           append_prebuilt     1  shared   2.197595e-05 2.141227e-05
            data_table_row     1  shared   3.607944e-06 3.485009e-06
          data_table_whole     1  shared   9.224983e-06 9.102048e-06
                   set_row   100 private   2.423092e-05 2.318533e-05
