expression,iterations,median_seconds,mem_alloc_bytes
dta_stata_1m,9,0.100905551109463,609461272
dplyr_stata_1m,9,1.71587316505611,9268806080
dta_standard_1m,9,0.107263092882931,656530368
dplyr_standard_1m,9,0.115073880180717,740442112
dta_stata_m1,9,0.0970038273371756,619520352
dplyr_stata_m1,9,1.41054218821228,9431325104
dta_standard_m1,9,0.108096295036376,791794600
dplyr_standard_m1,9,0.108184281270951,755104336
base_stata_1m,5,5.12505580112338,23261582728
base_standard_1m,5,1.57610732223839,2057583512
base_stata_m1,5,7.43250213982537,31229308480
base_standard_m1,5,1.8549657878466,2061350952
