"kind","rows","columns","operation","container","median_ms","min_ms","allocated_bytes","iterations","gc_count"
"double",100000,32,"rename","typed_tibble",0.194749999991473,0.188968999736971,9432,7,0
"double",100000,32,"rename","dibble",1.07592199992723,1.03237999974226,25656112,7,1
"double",100000,32,"select_all","typed_tibble",0.211642000067513,0.207459999728599,13312,7,0
"double",100000,32,"select_all","dibble",1.04291700063186,0.991585000065243,25658168,7,1
"double",100000,32,"mutate_symbol","typed_tibble",0.25214999959644,0.247229999786214,809280,7,0
"double",100000,32,"mutate_symbol","dibble",1.20831100002761,1.1547240001164,25656192,7,1
"double",100000,32,"filter_half","typed_tibble",29.866039999888,29.5707579998634,271454632,7,34
"double",100000,32,"filter_half","dibble",30.32819200007,29.8247939999783,284300704,7,30
"double",100000,32,"pipeline_five","typed_tibble",1.33381199975702,1.20425200020691,4046400,7,1
"double",100000,32,"pipeline_five","dibble",6.98238199993284,6.28259400036768,128280960,7,13
"double",100000,32,"mutate_arithmetic","typed_tibble",2.00998399986929,1.96787699997003,18810888,7,1
"double",100000,32,"mutate_arithmetic","dibble",3.13539300077537,3.04519300061656,44457824,7,3
"compact_int",100000,32,"rename","typed_tibble",0.187615999948321,0.184541000180616,9432,7,0
"compact_int",100000,32,"rename","dibble",0.681952999912028,0.675392999710311,54576,7,0
"compact_int",100000,32,"select_all","typed_tibble",0.207910999961314,0.205204999929265,13312,7,0
"compact_int",100000,32,"select_all","dibble",0.663175000227056,0.652515000183485,56632,7,0
"compact_int",100000,32,"mutate_symbol","typed_tibble",0.237840999943728,0.232921000133501,9232,7,0
"compact_int",100000,32,"mutate_symbol","dibble",0.816146000033768,0.801016999957938,54656,7,0
"compact_int",100000,32,"filter_half","typed_tibble",10.3807079999569,10.258404999604,5808040,7,1
"compact_int",100000,32,"filter_half","dibble",10.7761120002579,10.6914880002478,5852576,7,1
"compact_int",100000,32,"pipeline_five","typed_tibble",1.24291500060281,1.22462900071696,46160,7,1
"compact_int",100000,32,"pipeline_five","dibble",4.02952100012044,3.96342899966839,273280,7,2
"compact_int",100000,32,"mutate_arithmetic","typed_tibble",2.80542500013325,2.78672900003585,17410936,7,1
"compact_int",100000,32,"mutate_arithmetic","dibble",3.51829200008069,3.49283099967579,17456336,7,1
"string",100000,32,"rename","typed_tibble",0.191592999726709,0.186140000096202,9432,7,0
"string",100000,32,"rename","dibble",11.189105000085,11.098863999905,25723184,7,2
"string",100000,32,"select_all","typed_tibble",0.213158999940788,0.207665000289126,13312,7,0
"string",100000,32,"select_all","dibble",11.1413400004494,10.5168280006183,25725240,7,1
"string",100000,32,"mutate_symbol","typed_tibble",0.43488699975569,0.423611999849527,809280,7,0
"string",100000,32,"mutate_symbol","dibble",10.9745519998796,10.8867300000384,25723264,7,1
"string",100000,32,"filter_half","typed_tibble",20.7465739999861,18.9452800000254,66611112,7,6
"string",100000,32,"filter_half","dibble",27.2162100004607,25.5842870005836,66722720,7,7
"string",100000,32,"pipeline_five","typed_tibble",2.289398999892,2.26492199999484,4046400,7,0
"string",100000,32,"pipeline_five","dibble",89.6122240001205,86.1066009997558,128607936,7,21
"dict_string",100000,32,"rename","typed_tibble",0.191388000075676,0.186631999895326,9432,7,0
"dict_string",100000,32,"rename","dibble",0.885272000232362,0.880598000094324,54576,7,0
"dict_string",100000,32,"select_all","typed_tibble",0.21127299987711,0.207664999834378,13312,7,0
"dict_string",100000,32,"select_all","dibble",0.892611000381294,0.864977000219369,56632,7,0
"dict_string",100000,32,"mutate_symbol","typed_tibble",0.227221999921312,0.224188000174763,9232,7,0
"dict_string",100000,32,"mutate_symbol","dibble",1.01831700021648,1.00581200013039,54656,7,0
"dict_string",100000,32,"filter_half","typed_tibble",6.08493299978363,6.04836100001194,9008040,7,1
"dict_string",100000,32,"filter_half","dibble",33.8122080001995,32.8854029999093,9119648,7,1
"dict_string",100000,32,"pipeline_five","typed_tibble",1.17756100007682,1.09921000012037,46160,7,1
"dict_string",100000,32,"pipeline_five","dibble",5.0296750000598,4.93767099987963,273280,7,2
"mixed",100000,32,"rename","typed_tibble",0.191101000382332,0.186181000572105,9432,7,0
"mixed",100000,32,"rename","dibble",3.69516599994313,3.59705300024871,16072496,7,1
"mixed",100000,32,"select_all","typed_tibble",0.211641999612766,0.20565600016198,13312,7,0
"mixed",100000,32,"select_all","dibble",3.89914100014721,3.69639600012306,16074552,7,1
"mixed",100000,32,"mutate_symbol","typed_tibble",0.240465000388213,0.236857000345481,9232,7,0
"mixed",100000,32,"mutate_symbol","dibble",3.69623200003844,3.62243200015655,15272528,7,1
"mixed",100000,32,"filter_half","typed_tibble",15.8810630005064,15.51390800023,88220456,7,15
"mixed",100000,32,"filter_half","dibble",18.0835420001131,17.6215129999946,93082528,7,16
"mixed",100000,32,"pipeline_five","typed_tibble",1.24799900004291,1.16677799996978,46160,7,1
"mixed",100000,32,"pipeline_five","dibble",20.9143870001753,18.3132649999607,76362640,7,10
"double",1000000,16,"rename","typed_tibble",0.184007999905589,0.180645999989792,3144,7,0
"double",1000000,16,"rename","dibble",2.16373400007797,2.13031900011629,128044928,7,2
"double",1000000,16,"select_all","typed_tibble",0.203277999844431,0.197045999811962,3296,7,0
"double",1000000,16,"select_all","dibble",2.17259000010017,2.14044599988483,128045080,7,2
"double",1000000,16,"mutate_symbol","typed_tibble",0.318651999805297,0.312542999836296,8002008,7,0
"double",1000000,16,"mutate_symbol","dibble",2.28033799976401,2.20243800004027,128044024,7,3
"double",1000000,16,"filter_half","typed_tibble",134.220510999967,133.173084000191,1370026640,7,55
"double",1000000,16,"filter_half","dibble",153.899772999921,134.32264200037,1434068424,7,48
"double",1000000,16,"pipeline_five","typed_tibble",1.60760999960985,1.55340799983605,40010040,7,0
"double",1000000,16,"pipeline_five","dibble",27.6019790003375,12.9880619997493,640220120,7,20
