"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.71704899892211,12844648,7,1,12844648,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",100000,16,0.650793001113925,12844368,7,1,12844368,800048,NA,NA,NA,NA,NA,NA
"direct","select",100000,16,0.641486003587488,12844800,7,1,12844800,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",100000,16,0.671908004733268,12844520,7,1,12844520,800048,NA,NA,NA,NA,NA,NA
"direct","relocate",100000,16,0.768873003835324,12847080,7,1,12847080,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",100000,16,0.758499998482876,12847016,7,1,12847016,800048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",100000,16,4.71073600056116,63425152,7,14,63425152,800048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",100000,16,1.61445700359764,12858840,7,0,12858840,800048,NA,NA,NA,NA,NA,NA
"direct","rename",1000000,16,2.27131800056668,128044648,7,2,128044648,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","rename",1000000,16,2.19132699567126,128044368,7,2,128044368,8000048,NA,NA,NA,NA,NA,NA
"direct","select",1000000,16,2.17226200038567,128044800,7,2,128044800,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","select",1000000,16,2.17496800178196,128044520,7,2,128044520,8000048,NA,NA,NA,NA,NA,NA
"direct","relocate",1000000,16,2.63728400022956,128047080,7,3,128047080,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","relocate",1000000,16,2.3996480013011,128047016,7,3,128047016,8000048,NA,NA,NA,NA,NA,NA
"direct","pipeline_five",1000000,16,27.5900480046403,632225152,7,20,632225152,8000048,NA,NA,NA,NA,NA,NA
"safe_delegation","pipeline_five",1000000,16,3.09976399876177,128058840,7,1,128058840,8000048,NA,NA,NA,NA,NA,NA
"read","sum",100000,8,0.13944099919172,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","mean",100000,8,0.134233996504918,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","range",100000,8,0.672153997584246,1600096,7,0,1600096,800048,NA,NA,NA,NA,NA,NA
"read","coercion_double",100000,8,0.0219759967876598,800048,7,0,800048,800048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",100000,8,0.0684289989294484,1200096,7,0,1200096,800048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",100000,8,0.128207000670955,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",100000,8,0.210903999686707,6400384,7,0,6400384,800048,NA,NA,NA,NA,NA,NA
"read","arithmetic",100000,8,1.6996550039039,16401816,7,1,16401816,800048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",100000,8,2.54421401041327,25244984,7,2,25244984,800048,NA,NA,NA,NA,NA,NA
"read","filter_half",100000,8,7.96494699898176,72255016,7,10,72255016,800048,NA,NA,NA,NA,NA,NA
"read","row_subset",100000,8,0.908395995793398,4650056,7,0,4650056,400048,NA,NA,NA,NA,NA,NA
"read","read_dta",100000,8,2.73683200066444,19241544,7,2,19241544,800048,NA,NA,NA,NA,NA,NA
"read","write_dta",100000,8,2.0341740018921,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",100000,8,1.9831290046568,12841160,7,1,12841160,800048,NA,NA,NA,NA,NA,NA
"read","write_arrow",100000,8,11.1095649990602,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
"read","sum",1000000,8,1.21536300139269,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","mean",1000000,8,1.24225900071906,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","range",1000000,8,7.01993799884804,16000096,7,0,16000096,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_double",1000000,8,0.110166998638306,8000048,7,0,8000048,8000048,NA,NA,NA,NA,NA,NA
"read","coercion_integer",1000000,8,0.554237994947471,12000096,7,0,12000096,8000048,NA,NA,NA,NA,NA,NA
"read","export_data_frame",1000000,8,0.128821993712336,0,7,0,0,0,NA,NA,NA,NA,NA,NA
"read","export_tibble",1000000,8,0.950748995819595,64000384,7,1,64000384,8000048,NA,NA,NA,NA,NA,NA
"read","arithmetic",1000000,8,17.8460290044313,164001816,7,9,164001816,8000048,NA,NA,NA,NA,NA,NA
"read","mutate_arithmetic",1000000,8,20.3249710029922,252044984,7,14,252044984,8000048,NA,NA,NA,NA,NA,NA
"read","filter_half",1000000,8,67.3194580012932,722055016,7,30,722055016,8000048,NA,NA,NA,NA,NA,NA
"read","row_subset",1000000,8,5.184163004742,46050056,7,1,46050056,4000048,NA,NA,NA,NA,NA,NA
"read","read_dta",1000000,8,7.08065900107613,192041544,7,8,192041544,8000048,NA,NA,NA,NA,NA,NA
"read","write_dta",1000000,8,12.1054550036206,2552,7,0,2552,952,NA,NA,NA,NA,NA,NA
"read","read_arrow",1000000,8,14.8957920027897,128041160,7,4,128041160,8000048,NA,NA,NA,NA,NA,NA
"read","write_arrow",1000000,8,48.9973369985819,1680,7,0,1680,1144,NA,NA,NA,NA,NA,NA
