family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
direct,rename,100000,16,0.497330001962837,0.504299998283386,84056.0,84056.0,40176.0,40176.0,84056.0,84056.0,0.00696999632054901,1.0140148317878273,False
safe_delegation,rename,100000,16,0.475764005386736,0.487448996864259,83776.0,83776.0,40176.0,40176.0,83776.0,83776.0,0.011684991477522999,1.0245604781892328,False
direct,select,100000,16,0.459240996860899,0.468466001620982,84208.0,84208.0,40176.0,40176.0,84208.0,84208.0,0.009225004760083033,1.0200875026906129,False
safe_delegation,select,100000,16,0.521601999935228,0.489416997879744,83928.0,83928.0,40176.0,40176.0,83928.0,83928.0,-0.032185002055484024,0.9382958614815881,False
direct,relocate,100000,16,0.586423004278913,0.586628004384693,86488.0,86488.0,40176.0,40176.0,86488.0,86488.0,0.0002050001057799511,1.0003495771896467,False
safe_delegation,relocate,100000,16,0.574901998334099,0.574163997953292,86424.0,86424.0,40176.0,40176.0,86424.0,86424.0,-0.000738000380807069,0.9987163022863974,False
direct,pipeline_five,100000,16,2.75458499527304,2.74503199761966,422240.0,422240.0,40176.0,40176.0,422240.0,422240.0,-0.009552997653379691,0.9965319648259999,False
safe_delegation,pipeline_five,100000,16,1.42208500619745,1.49182599852793,98248.0,98248.0,40176.0,40176.0,98248.0,98248.0,0.06974099233048014,1.0490413667442866,False
direct,rename,1000000,16,0.49105699872598,0.488760997541249,84056.0,84056.0,40176.0,40176.0,84056.0,84056.0,-0.0022960011847310002,0.9953243692877042,False
safe_delegation,rename,1000000,16,0.478428999485914,0.482364994240925,83776.0,83776.0,40176.0,40176.0,83776.0,83776.0,0.003935994755010996,1.0082269150892615,False
direct,select,1000000,16,0.462069998320658,0.469573002192192,84208.0,84208.0,40176.0,40176.0,84208.0,84208.0,0.00750300387153402,1.0162378079053018,False
safe_delegation,select,1000000,16,0.49146699893754,0.499134002893697,83928.0,83928.0,40176.0,40176.0,83928.0,83928.0,0.007667003956157048,1.0156002416698002,False
direct,relocate,1000000,16,0.585193003644235,0.585438996495213,86488.0,86488.0,40176.0,40176.0,86488.0,86488.0,0.00024599285097803847,1.0004203619138405,False
safe_delegation,relocate,1000000,16,0.574778998270631,0.582404994929675,86424.0,86424.0,40176.0,40176.0,86424.0,86424.0,0.007625996659044065,1.0132677023377485,False
direct,pipeline_five,1000000,16,2.78549900394864,2.75811099709244,422240.0,422240.0,40176.0,40176.0,422240.0,422240.0,-0.027388006856199798,0.9901676479448116,False
safe_delegation,pipeline_five,1000000,16,1.37919899862027,1.37124500179198,98248.0,98248.0,40176.0,40176.0,98248.0,98248.0,-0.007953996828290011,0.9942328867435033,False
read,sum,100000,8,0.137965005706064,0.139112999022473,0.0,0.0,0.0,0.0,0.0,0.0,0.001147993316409024,1.0083209021775772,False
read,mean,100000,8,0.13521799701266,0.134766996779945,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004510002327149931,0.9966646434448162,False
read,range,100000,8,0.676581999869086,0.686217004840728,1600096.0,1600096.0,800048.0,800048.0,1600096.0,1600096.0,0.009635004971642047,1.0142407054481295,False
read,coercion_double,100000,8,0.0121359989861958,0.0116849987534806,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004510002327152013,0.9628378155578131,False
read,coercion_integer,100000,8,0.0581380008952692,0.056662000133656,400048.0,400048.0,400048.0,400048.0,400048.0,400048.0,-0.0014760007616132012,0.9746121170510817,False
read,export_data_frame,100000,8,0.130626001919154,0.128699000924826,0.0,0.0,0.0,0.0,0.0,0.0,-0.001927000994327993,0.9852479524289457,False
read,export_tibble,100000,8,0.121729004604276,0.122303004900459,0.0,0.0,0.0,0.0,0.0,0.0,0.0005740002961829999,1.0047153946427887,False
read,arithmetic,100000,8,1.70375499874353,1.70400099887047,15601768.0,15601768.0,800048.0,800048.0,15601768.0,15601768.0,0.0002460001269399825,1.0001443870316573,False
