family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
direct,rename,100000,16,0.497330001962837,0.499215995660052,84056.0,84056.0,40176.0,40176.0,84056.0,84056.0,0.0018859936972149827,1.0037922379300896,False
safe_delegation,rename,100000,16,0.475764005386736,0.479782000184059,83776.0,83776.0,40176.0,40176.0,83776.0,83776.0,0.004017994797322955,1.0084453526366646,False
direct,select,100000,16,0.459240996860899,0.471089995699003,84208.0,84208.0,40176.0,40176.0,84208.0,84208.0,0.01184899883810403,1.0258012653902784,False
safe_delegation,select,100000,16,0.521601999935228,0.493722007377073,83928.0,83928.0,40176.0,40176.0,83928.0,83928.0,-0.027879992558155042,0.9465492989643116,False
direct,relocate,100000,16,0.586423004278913,0.583143002586439,86488.0,86488.0,40176.0,40176.0,86488.0,86488.0,-0.0032800016924739994,0.9944067649656629,False
safe_delegation,relocate,100000,16,0.574901998334099,0.571048003621399,86424.0,86424.0,40176.0,40176.0,86424.0,86424.0,-0.003853994712700093,0.9932962579294073,False
direct,pipeline_five,100000,16,2.75458499527304,2.7365450077923,422240.0,422240.0,40176.0,40176.0,422240.0,422240.0,-0.01803998748073976,0.9934509236376089,False
safe_delegation,pipeline_five,100000,16,1.42208500619745,1.41335198713932,98248.0,98248.0,40176.0,40176.0,98248.0,98248.0,-0.008733019058129843,0.9938590034913023,False
direct,rename,1000000,16,0.49105699872598,0.494665000587702,84056.0,84056.0,40176.0,40176.0,84056.0,84056.0,0.003608001861721999,1.0073474196907544,False
safe_delegation,rename,1000000,16,0.478428999485914,0.485317010316066,83776.0,83776.0,40176.0,40176.0,83776.0,83776.0,0.006888010830152003,1.0143971432282604,False
direct,select,1000000,16,0.462069998320658,0.462930998764932,84208.0,84208.0,40176.0,40176.0,84208.0,84208.0,0.0008610004442740071,1.0018633550055256,False
safe_delegation,select,1000000,16,0.49146699893754,0.4947059933329,83928.0,83928.0,40176.0,40176.0,83928.0,83928.0,0.0032389943953600175,1.0065904616227785,False
direct,relocate,1000000,16,0.585193003644235,0.587365997489542,86488.0,86488.0,40176.0,40176.0,86488.0,86488.0,0.002172993845307003,1.0037132943008116,False
safe_delegation,relocate,1000000,16,0.574778998270631,0.589211005717516,86424.0,86424.0,40176.0,40176.0,86424.0,86424.0,0.014432007446884998,1.025108793971783,False
direct,pipeline_five,1000000,16,2.78549900394864,2.74761499895249,422240.0,422240.0,40176.0,40176.0,422240.0,422240.0,-0.037884004996149745,0.9863995625406986,False
safe_delegation,pipeline_five,1000000,16,1.37919899862027,1.37001501570921,98248.0,98248.0,40176.0,40176.0,98248.0,98248.0,-0.00918398291106004,0.993341074841087,False
read,sum,100000,8,0.137965005706064,0.139112991746515,0.0,0.0,0.0,0.0,0.0,0.0,0.0011479860404510212,1.0083208494398703,False
read,mean,100000,8,0.13521799701266,0.133988010929897,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012299860827629794,0.9909036806494935,False
read,range,100000,8,0.676581999869086,0.737508002202958,1600096.0,1600096.0,800048.0,800048.0,1600096.0,1600096.0,0.06092600233387202,1.0900496944134794,False
