"kind","rows","columns","operation","median_ms","allocated_bytes","iterations","gc_count"
"double",100000,16,"bracket_half",17.0093829983671,154466816,9,55
"double",100000,16,"bracket_all",30.0817409988667,270466816,9,63
"double",100000,16,"slice_helper",0.790849000622984,7442560,9,0
"double",100000,16,"row_hook",14.9419990011666,140865848,9,20
"double",100000,16,"safe_delegation",15.518828000495,154466816,9,22
"double",100000,16,"gather_only",0.409713000408374,6601904,9,0
"double",1000000,16,"bracket_half",152.683139000146,1544066816,9,76
"double",1000000,16,"bracket_all",299.970882999332,2704066816,9,64
"double",1000000,16,"slice_helper",4.47961899772054,74042560,9,1
"double",1000000,16,"row_hook",131.940131999727,1408065848,9,34
"double",1000000,16,"safe_delegation",138.546625999879,1544066816,9,38
"double",1000000,16,"gather_only",2.85040200105868,66001904,9,0
"compact_int",100000,16,"bracket_half",6.78185099968687,2441984,9,0
"compact_int",100000,16,"bracket_all",11.8713039992144,4841984,9,0
"compact_int",100000,16,"slice_helper",0.742181997338776,2642560,9,0
"compact_int",100000,16,"row_hook",5.09396300185472,1641784,9,0
"compact_int",100000,16,"safe_delegation",6.69001099959132,2441984,9,0
"compact_int",100000,16,"gather_only",0.398314998165006,1801904,9,0
"compact_int",1000000,16,"bracket_half",54.1462809997029,24041984,9,2
"compact_int",1000000,16,"bracket_all",107.262641999114,48041984,9,2
"compact_int",1000000,16,"slice_helper",3.9190259994939,26042560,9,0
"compact_int",1000000,16,"row_hook",40.5753220002225,16041784,9,0
"compact_int",1000000,16,"safe_delegation",55.5361810002069,24041984,9,0
"compact_int",1000000,16,"gather_only",2.38058299873956,18001904,9,0
"string",100000,16,"bracket_half",18.8662729997304,52045824,9,1
"string",100000,16,"bracket_all",24.6495280007366,65645824,9,1
"string",100000,16,"slice_helper",14.3522960024711,39244496,9,1
"string",100000,16,"row_hook",14.5785339991562,38444856,9,1
"string",100000,16,"safe_delegation",19.333591000759,52045824,9,3
"string",100000,16,"gather_only",9.49810100064497,32002304,9,2
"string",1000000,16,"bracket_half",188.326981002319,520045824,9,22
"string",1000000,16,"bracket_all",274.669455000549,656045824,9,22
"string",1000000,16,"slice_helper",141.277759001241,392044496,9,5
"string",1000000,16,"row_hook",139.30754499961,384044856,9,5
"string",1000000,16,"safe_delegation",182.875620997947,520045824,9,9
"string",1000000,16,"gather_only",99.8107279992837,320002304,9,4
"mixed",100000,16,"bracket_half",10.6568429982872,54049344,9,0
"mixed",100000,16,"bracket_all",17.7286049984104,88849344,9,1
"mixed",100000,16,"slice_helper",4.30729599975166,13442816,9,0
"mixed",100000,16,"row_hook",8.56625300002634,46848760,9,1
"mixed",100000,16,"safe_delegation",10.1267949976318,54049344,9,1
"mixed",100000,16,"gather_only",2.94863800081657,11001776,9,0
"mixed",1000000,16,"bracket_half",101.577704997908,540049344,9,35
"mixed",1000000,16,"bracket_all",190.114991000883,888049344,9,37
"mixed",1000000,16,"slice_helper",37.9286900024454,134042816,9,2
"mixed",1000000,16,"row_hook",78.407867000351,468048760,9,10
"mixed",1000000,16,"safe_delegation",95.432747999439,540049344,9,12
"mixed",1000000,16,"gather_only",26.8251929992402,110001776,9,1
"dict_string",100000,32,"bracket_half",33.9038430029177,32851792,9,1
"dict_string",100000,32,"bracket_all",65.9516980012995,65651792,9,1
"dict_string",100000,32,"slice_helper",30.7020709988137,32852768,9,1
"dict_string",100000,32,"row_hook",30.1261029999296,32051592,9,1
"dict_string",100000,32,"safe_delegation",34.0144609981508,32851792,9,1
"dict_string",100000,32,"gather_only",5.55107200125349,6405552,9,0
"logical",100000,32,"bracket_half",1.92347399934079,13648720,9,1
"logical",100000,32,"bracket_all",3.30033600039314,27248720,9,3
"logical",100000,32,"slice_helper",0.890971001354046,7248160,9,0
"logical",100000,32,"row_hook",1.08358900251915,12848520,9,1
"logical",100000,32,"safe_delegation",1.91240400090464,13648720,9,1
"logical",100000,32,"gather_only",0.559691001399187,6405552,9,0
