"operation","width","backing","median_seconds","gc_samples","median_without_gc_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_expression",1,"private",4.18815761804581e-05,0,4.18815761804581e-05,3.96061223000288e-05,4.5725260861218e-05,0,16,0,50
"repl_expression",1,"private",0.00216605048626661,0,0.00216605048626661,0.00214217836037278,0.00219348981045187,16402096,16,8e+05,50
"gen_expression",1,"private",0.00256813748273998,0,0.00256813748273998,0.00252595881465822,0.00259275804273784,16410624,0,0,50
"bracket_create_expression",1,"private",0.00263433193322271,0,0.00263433193322271,0.00260675954632461,0.00269994226982817,16410624,0,0,50
"repl_promote",1,"private",0.00870153238065541,0,0.00870153238065541,0.00859430734999478,0.00884043017867953,28603448,0,0,50
"data_table_row",1,"private",1.01064797490835e-05,0,1.01064797490835e-05,9.80938784778118e-06,1.07010710053146e-05,0,0,0,50
"set_expression",1,"shared",6.43495004624128e-05,0,6.43495004624128e-05,6.24943058937788e-05,6.77422503940761e-05,800048,16,8e+05,50
"repl_expression",1,"shared",0.00215924438089132,0,0.00215924438089132,0.00211825489532202,0.00221587577834725,16402096,16,8e+05,50
"gen_expression",1,"shared",0.00252299639396369,0,0.00252299639396369,0.00250170717481524,0.00257264758693054,16410624,0,0,50
"bracket_create_expression",1,"shared",0.00259226595517248,0,0.00259226595517248,0.00256937777157873,0.00265156227396801,16410624,0,0,50
"repl_promote",1,"shared",0.008757907547988,0,0.008757907547988,0.00859931943705305,0.00894351443275809,28603448,0,0,50
"data_table_row",1,"shared",1.06599181890488e-05,0,1.06599181890488e-05,1.03320926427841e-05,1.0946998372674e-05,0,0,0,50
"set_expression",100,"private",5.90194249525666e-05,0,5.90194249525666e-05,5.63852954655886e-05,6.55896728858352e-05,2992,16,0,50
"repl_expression",100,"private",0.00219764106441289,0,0.00219764106441289,0.00217057071859017,0.00226035050582141,16417680,16,8e+05,50
"gen_expression",100,"private",0.00263884197920561,0,0.00263884197920561,0.00258932413998991,0.00269331061281264,16421128,0,0,50
"bracket_create_expression",100,"private",0.00279162847436965,0,0.00279162847436965,0.00274299219017848,0.00285722850821912,16442808,0,0,50
"repl_promote",100,"private",0.00891698757186532,0,0.00891698757186532,0.00876025477191433,0.00902619090629742,28616488,0,0,50
"data_table_row",100,"private",1.23000936582685e-05,0,1.23000936582685e-05,1.12134148366749e-05,1.41244381666183e-05,0,0,0,50
"set_expression",100,"shared",8.5033942013979e-05,0,8.5033942013979e-05,8.21434077806771e-05,8.98721045814455e-05,803040,16,8e+05,50
"repl_expression",100,"shared",0.00220071605872363,0,0.00220071605872363,0.00215878325980157,0.00226615206338465,16417680,16,8e+05,50
"gen_expression",100,"shared",0.00259035942144692,0,0.00259035942144692,0.00257755734492093,0.00260707730194554,16421128,0,0,50
"bracket_create_expression",100,"shared",0.00275013642385602,0,0.00275013642385602,0.00271042814711109,0.0028138094348833,16442808,0,0,50
"repl_promote",100,"shared",0.00878578750416636,0,0.00878578750416636,0.00866009190212935,0.00889917300082743,28616488,0,0,50
"data_table_row",100,"shared",1.15825096145272e-05,0,1.15825096145272e-05,1.09982211142778e-05,1.23921781778336e-05,0,0,0,50
