"family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes"
"direct","rename",100000,16,0.499215995660052,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",100000,16,0.479782000184059,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",100000,16,0.471089995699003,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",100000,16,0.493722007377073,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",100000,16,0.583143002586439,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",100000,16,0.571048003621399,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",100000,16,2.7365450077923,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",100000,16,1.41335198713932,98248,7,0,98248,40176,0,0,0,0,0,0
"direct","rename",1000000,16,0.494665000587702,84056,7,0,84056,40176,0,0,0,0,0,0
"safe_delegation","rename",1000000,16,0.485317010316066,83776,7,0,83776,40176,0,0,0,0,0,0
"direct","select",1000000,16,0.462930998764932,84208,7,0,84208,40176,0,0,0,0,0,0
"safe_delegation","select",1000000,16,0.4947059933329,83928,7,0,83928,40176,0,0,0,0,0,0
"direct","relocate",1000000,16,0.587365997489542,86488,7,0,86488,40176,0,0,0,0,0,0
"safe_delegation","relocate",1000000,16,0.589211005717516,86424,7,0,86424,40176,0,0,0,0,0,0
"direct","pipeline_five",1000000,16,2.74761499895249,422240,7,1,422240,40176,0,0,0,0,0,0
"safe_delegation","pipeline_five",1000000,16,1.37001501570921,98248,7,0,98248,40176,0,0,0,0,0,0
"read","sum",100000,8,0.139112991746515,0,7,0,0,0,8,0,0,0,0,0
"read","mean",100000,8,0.133988010929897,0,7,0,0,0,8,0,0,0,0,0
"read","range",100000,8,0.737508002202958,1600096,7,0,1600096,800048,800016,0,0,0,0,0
"read","coercion_double",100000,8,0.0114800059236586,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",100000,8,0.0569900003029034,400048,7,0,400048,400048,0,0,0,0,0,0
"read","export_data_frame",100000,8,0.129437001305632,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",100000,8,0.120745011372492,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",100000,8,1.68501799635123,15601768,7,1,15601768,800048,8e+05,0,0,0,0,0
"read","mutate_arithmetic",100000,8,2.38054200599436,15684520,7,1,15684520,800048,8e+05,0,0,0,0,0
"read","filter_half",100000,8,3.57331401028205,5083096,7,0,5083096,400048,0,0,0,0,0,0
"read","row_subset",100000,8,0.900524013559334,4690168,7,0,4690168,400048,0,0,0,0,0,0
"read","read_dta",100000,8,2.571192002506,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_dta",100000,8,2.04294800641946,2928,7,0,2928,952,0,0,0,0,0,0
"read","read_arrow",100000,8,1.5547610091744,6481168,7,0,6481168,800048,0,0,0,0,0,0
"read","write_arrow",100000,8,11.0483110038331,1744,7,0,1744,1144,0,0,0,0,0,0
"read","sum",1000000,8,1.122703004512,0,7,0,0,0,8,0,0,0,0,0
"read","mean",1000000,8,1.15238700527698,0,7,0,0,0,8,0,0,0,0,0
"read","range",1000000,8,7.11292600317392,16000096,7,0,16000096,8000048,8000016,0,0,0,0,0
"read","coercion_double",1000000,8,0.0122180063044652,0,7,0,0,0,0,0,0,0,0,0
"read","coercion_integer",1000000,8,0.452804000815377,4000048,7,0,4000048,4000048,0,0,0,0,0,0
"read","export_data_frame",1000000,8,0.131159002194181,0,7,0,0,0,0,0,0,0,0,0
"read","export_tibble",1000000,8,0.124476020573638,0,7,0,0,0,0,0,0,0,0,0
"read","arithmetic",1000000,8,17.6264740002807,156001768,7,12,156001768,8000048,8e+06,0,0,0,0,0
"read","mutate_arithmetic",1000000,8,18.7536460143747,156084520,7,10,156084520,8000048,8e+06,0,0,0,0,0
"read","filter_half",1000000,8,27.1456899936311,50083096,7,1,50083096,4000048,0,0,0,0,0,0
"read","row_subset",1000000,8,5.33639600325841,46090168,7,1,46090168,4000048,0,0,0,0,0,0
"read","read_dta",1000000,8,4.63156501064077,64081168,7,2,64081168,8000048,0,0,0,0,0,0
"read","write_dta",1000000,8,12.5849500036566,2928,7,0,2928,952,0,0,0,0,0,0
"read","read_arrow",1000000,8,13.8510710094124,64081168,7,1,64081168,8000048,0,0,0,0,0,0
"read","write_arrow",1000000,8,48.8433410064317,1744,7,0,1744,1144,0,0,0,0,0,0
