"operation","width","backing","median_seconds","p25_seconds","p75_seconds","r_bytes","native_scratch_bytes","target_copy_bytes","samples"
"set_row",1,"private",3.50549817085266e-06,3.1979288905859e-06,5.65795926377177e-06,0,0,0,50
"set_whole",1,"private",1.26075465232134e-05,1.17361196316779e-05,1.41756609082222e-05,0,0,0,50
"set_expression",1,"private",1.78760383278131e-05,1.75889581441879e-05,1.84806995093822e-05,0,0,0,50
"set_create",1,"private",5.22749032825232e-05,5.06043434143066e-05,5.51551929675043e-05,408576,0,0,50
"set_reject",1,"private",7.56443478167057e-06,6.93928450345993e-06,9.41968755796552e-06,0,0,0,50
"repl_row",1,"private",3.27795278280973e-05,3.24719585478306e-05,3.42349521815777e-05,0,0,0,50
"repl_whole",1,"private",3.86219471693039e-05,3.84580343961716e-05,3.91551293432713e-05,0,0,0,50
"repl_expression",1,"private",0.00233984948135912,0.00203842768678442,0.00239524047356099,16402096,0,8e+05,50
"repl_promote",1,"private",0.00883351149968803,0.00867452367674559,0.00906587898498401,28603448,0,0,50
"repl_fused",1,"private",0.000581523403525352,0.000577659346163273,0.000601736537646502,280,1e+05,0,50
"gen_whole",1,"private",0.000113979913294315,0.000112022331450135,0.000119689386337996,400328,0,0,50
"gen_row",1,"private",0.000110638560727239,0.000109716085717082,0.000114031310658902,400328,0,0,50
"gen_expression",1,"private",0.00265997753012925,0.00234348815865815,0.0026914244517684,16410624,0,0,50
"bracket_row",1,"private",8.52185767143965e-05,8.36092513054609e-05,8.72276141308248e-05,280,0,0,50
"bracket_whole",1,"private",8.81910091266036e-05,8.78219143487513e-05,8.96567362360656e-05,280,0,0,50
"bracket_expression",1,"private",0.00227662746328861,0.00198251410620287,0.00230574770830572,16402096,0,8e+05,50
"bracket_promote",1,"private",0.00867424695752561,0.00851145654451102,0.00881892582401633,28603448,0,0,50
"bracket_create",1,"private",0.000159141607582569,0.000145857513416559,0.000169473350979388,408856,0,0,50
"bracket_create_expression",1,"private",0.00275923835579306,0.00261924404185265,0.00304229237372056,16410624,0,0,50
"append_prebuilt",1,"private",1.90446153283119e-05,1.88190024346113e-05,2.09408462978899e-05,280,0,0,50
"data_table_row",1,"private",3.60794365406036e-06,3.5259872674942e-06,3.69007466360927e-06,0,0,0,50
"data_table_whole",1,"private",9.14302654564381e-06,9.06107015907764e-06,9.22498293220997e-06,0,0,0,50
"set_row",1,"shared",2.65678390860558e-05,2.62195244431496e-05,2.86384602077305e-05,800048,0,8e+05,50
"set_whole",1,"shared",1.28535320982337e-05,1.27099920064211e-05,1.46678066812456e-05,800048,0,0,50
"set_expression",1,"shared",4.14508394896984e-05,4.12461813539267e-05,4.21276199631393e-05,800048,0,8e+05,50
"set_create",1,"shared",5.09219244122505e-05,5.03684859722853e-05,5.35151921212673e-05,408576,0,0,50
"set_reject",1,"shared",8.0564059317112e-06,7.42101110517979e-06,1.01884361356497e-05,0,0,0,50
"repl_row",1,"shared",5.57394232600927e-05,5.5431853979826e-05,5.68259856663644e-05,800048,0,8e+05,50
"repl_whole",1,"shared",4.00160206481814e-05,3.97495459765196e-05,4.26808837801218e-05,800048,0,0,50
"repl_expression",1,"shared",0.0022616625064984,0.00202962284674868,0.00232663727365434,16402096,0,8e+05,50
"repl_promote",1,"shared",0.00885735300835222,0.0087291767122224,0.0091016719234176,28603448,0,0,50
"repl_fused",1,"shared",0.000591486576013267,0.000585490372031927,0.000601562147494406,100328,1e+05,0,50
"gen_whole",1,"shared",0.000116419512778521,0.000115128001198173,0.000119166448712349,408576,0,0,50
"gen_row",1,"shared",0.000116111943498254,0.000113867456093431,0.000120693759527057,408576,0,0,50
"gen_expression",1,"shared",0.00269150652457029,0.00240594148635864,0.00271674199029803,16410624,0,0,50
"bracket_row",1,"shared",0.000109551940113306,0.000108127249404788,0.000111048517283052,800328,0,8e+05,50
"bracket_whole",1,"shared",9.09175723791122e-05,9.02104075066745e-05,9.30086243897676e-05,800328,0,0,50
"bracket_expression",1,"shared",0.00215604656841606,0.0019885819638148,0.00230892526451498,16402096,0,8e+05,50
"bracket_promote",1,"shared",0.00916157301981002,0.00882267724955454,0.00972122309030965,28603448,0,0,50
"bracket_create",1,"shared",0.000143664074130356,0.000141583208460361,0.000150592997670174,408856,0,0,50
"bracket_create_expression",1,"shared",0.00270257657393813,0.00240447581745684,0.00275206350488588,16410624,0,0,50
"append_prebuilt",1,"shared",2.22630333155394e-05,2.16171611100435e-05,2.52971076406538e-05,8528,0,0,50
"data_table_row",1,"shared",3.56696546077728e-06,3.5259872674942e-06,3.73087823390961e-06,0,0,0,50
"data_table_whole",1,"shared",9.22498293220997e-06,9.14302654564381e-06,9.37870936468244e-06,0,0,0,50
"set_row",100,"private",2.38826032727957e-05,2.28164717555046e-05,2.64348345808685e-05,0,0,0,50
"set_whole",100,"private",3.08526214212179e-05,2.83616245724261e-05,3.25437285937369e-05,0,0,0,50
"set_expression",100,"private",5.34639693796635e-05,5.04404306411743e-05,5.75538142584264e-05,2992,0,0,50
"set_create",100,"private",0.000100470613688231,8.90314695425332e-05,0.000108414387796074,411912,0,0,50
"set_reject",100,"private",3.19185201078653e-05,3.00735118798912e-05,3.45322769135237e-05,0,0,0,50
"repl_row",100,"private",8.43985471874475e-05,7.69978505559266e-05,9.70265245996416e-05,448,0,0,50
"repl_whole",100,"private",9.559141471982e-05,8.2358717918396e-05,0.000106374500319362,448,0,0,50
"repl_expression",100,"private",0.00259564851876348,0.00219255697447807,0.0174278802005574,16411808,0,8e+05,50
"repl_promote",100,"private",0.0093002145877108,0.0087790839606896,0.0241972467629239,28610616,0,0,50
"repl_fused",100,"private",0.000693843001499772,0.000675516028422862,0.000708490260876715,9992,1e+05,0,50
"gen_whole",100,"private",0.000201125512830913,0.000183515949174762,0.000218038039747626,400328,0,0,50
"gen_row",100,"private",0.000189563492313027,0.000173112144693732,0.000206281256396323,400328,0,0,50
