"kind","operation","ms","bytes"
"string","any_na",0.552598008653149,4000048
"string","nonmissing",1.16608101234306,8000096
"string","character",0.00332100898958743,0
"declared_character","any_na",2.71247798809782,0
"declared_character","nonmissing",3.5855320020346,8000096
"declared_character","character",0.00180400093086064,0
"logical","any_na",0.00184500822797418,0
"logical","nonmissing",3.31870399531908,8000096
"logical","character",4.92032800684683,8000048
"logical","integer",2.34921800438315,4000048
"logical","mean",4.1052479937207,18000248
"factor","any_na",2.56217201240361,4000048
"factor","nonmissing",3.52989499515388,8000096
"factor","character",4.69134301238228,8000048
"factor","integer",0.050757997087203,4000048
"ordered","any_na",2.49107800482307,4000048
"ordered","nonmissing",3.63661799929105,8000096
"ordered","character",4.37867701111827,8000048
"ordered","integer",0.0501840113429353,4000048
