"kind","family","operation","rows","columns","median_ms","bench_allocated_bytes","iterations","gc_count","r_allocated_bytes","r_largest_allocation_bytes","native_owned_capture_bytes","native_compact_copy_bytes","native_staged_new_bytes","native_old_journal_bytes","native_native_scratch_allocated_bytes","native_mutation_target_copy_bytes","validation_scan_calls","validation_scanned_values"
"string","direct","rename",100000,16,13.1191800028319,12884824,7,3,12889752,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","rename",100000,16,12.9681770049501,12884544,7,1,12884544,800048,0,0,0,0,0,0,NA,NA
"string","direct","select",100000,16,12.6192669995362,12884976,7,1,12891168,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","select",100000,16,12.9324249937781,12884696,7,1,12884696,800048,0,0,0,0,0,0,NA,NA
"string","direct","relocate",100000,16,13.074818001769,12887256,7,1,12892216,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","relocate",100000,16,13.0491110030562,12887192,7,1,12887192,800048,0,0,0,0,0,0,NA,NA
"string","direct","pipeline_five",100000,16,69.1708129961626,65226176,7,15,65253296,800048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","pipeline_five",100000,16,13.5728039967944,12899016,7,1,12899016,800048,0,0,0,0,0,0,NA,NA
"string","direct","rename",1000000,16,136.639429001661,128084824,7,5,128084824,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","rename",1000000,16,132.269075002114,128084544,7,3,128084544,8000048,0,0,0,0,0,0,NA,NA
"string","direct","select",1000000,16,125.031837000279,128084976,7,1,128084976,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","select",1000000,16,127.520127003663,128084696,7,1,128084696,8000048,0,0,0,0,0,0,NA,NA
"string","direct","relocate",1000000,16,135.496267001145,128087256,7,1,128087256,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","relocate",1000000,16,125.714610003342,128087192,7,1,128087192,8000048,0,0,0,0,0,0,NA,NA
"string","direct","pipeline_five",1000000,16,704.432275000727,648426176,7,18,648426176,8000048,0,0,0,0,0,0,NA,NA
"string","safe_delegation","pipeline_five",1000000,16,120.286045996181,128099016,7,1,128099016,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","rename",100000,16,12.9181160009466,12884824,7,0,12884824,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","rename",100000,16,12.9582139998092,12884544,7,0,12884544,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","select",100000,16,12.8767469941522,12884976,7,0,12884976,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","select",100000,16,12.9219289956382,12884696,7,0,12884696,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","relocate",100000,16,13.0283649996272,12887256,7,0,12887256,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","relocate",100000,16,12.9967539978679,12887192,7,0,12887192,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","pipeline_five",100000,16,64.5948849996785,63226032,7,5,63226032,800048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","pipeline_five",100000,16,13.0756789949373,12098968,7,0,12098968,800048,0,0,0,0,0,0,NA,NA
"declared_character","direct","rename",1000000,16,139.506928004266,128084824,7,5,128084824,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","rename",1000000,16,126.239532997715,128084544,7,1,128084544,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","select",1000000,16,127.982442994835,128084976,7,1,128084976,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","select",1000000,16,127.27630000154,128084696,7,1,128084696,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","relocate",1000000,16,125.044465006795,128087256,7,1,128087256,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","relocate",1000000,16,124.506257998291,128087192,7,1,128087192,8000048,0,0,0,0,0,0,NA,NA
"declared_character","direct","pipeline_five",1000000,16,685.319510004774,628426032,7,17,628426032,8000048,0,0,0,0,0,0,NA,NA
"declared_character","safe_delegation","pipeline_five",1000000,16,118.602668000676,120098968,7,1,120098968,8000048,0,0,0,0,0,0,NA,NA
"logical","direct","rename",100000,16,0.590727999224328,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","rename",100000,16,0.570515003346372,6484544,7,0,6484544,400048,0,0,0,0,0,0,NA,NA
"logical","direct","select",100000,16,0.557395003852434,6484976,7,0,6484976,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","select",100000,16,0.588678005442489,6484696,7,0,6484696,400048,0,0,0,0,0,0,NA,NA
"logical","direct","relocate",100000,16,0.677320000249892,6487256,7,0,6487256,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","relocate",100000,16,0.667070002236869,6487192,7,0,6487192,400048,0,0,0,0,0,0,NA,NA
"logical","direct","pipeline_five",100000,16,3.22370699723251,31625984,7,1,31625984,400048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","pipeline_five",100000,16,1.45714000245789,6098968,7,0,6098968,400048,0,0,0,0,0,0,NA,NA
"logical","direct","rename",1000000,16,1.82753399712965,64084824,7,4,64084824,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","rename",1000000,16,1.35459900047863,64084544,7,2,64084544,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","select",1000000,16,1.32147099793656,64084976,7,2,64084976,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","select",1000000,16,1.36091300373664,64084696,7,2,64084696,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","relocate",1000000,16,1.43196599674411,64087256,7,2,64087256,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","relocate",1000000,16,1.43541000579717,64087192,7,2,64087192,4000048,0,0,0,0,0,0,NA,NA
"logical","direct","pipeline_five",1000000,16,21.5387350035599,312425984,7,19,312425984,4000048,0,0,0,0,0,0,NA,NA
"logical","safe_delegation","pipeline_five",1000000,16,2.23585299681872,60098968,7,1,60098968,4000048,0,0,0,0,0,0,NA,NA
"factor","direct","rename",100000,16,0.598354003159329,6484824,7,0,6484824,400048,0,0,0,0,0,0,NA,NA
