kind,rows,columns,operation,container,median_ms,min_ms,allocated_bytes,iterations,gc_count
double,100000,32,rename,typed_tibble,0.193479470908642,0.189132988452911,9432,7,0
double,100000,32,rename,dibble,0.99547952413559,0.956898555159569,25653376,7,1
double,100000,32,select_all,typed_tibble,0.236365012824535,0.215004198253155,13312,7,0
double,100000,32,select_all,dibble,1.10511388629675,1.05620082467794,25657256,7,1
double,100000,32,mutate_symbol,typed_tibble,0.257848761975765,0.255061313509941,809280,7,0
double,100000,32,mutate_symbol,dibble,1.15960277616978,1.09937414526939,25654064,7,1
double,100000,32,filter_half,typed_tibble,29.8085175454617,29.6696089208126,271454632,7,34
double,100000,32,filter_half,dibble,31.4184641465545,29.7108143568039,284298576,7,31
double,100000,32,pipeline_five,typed_tibble,1.47587712854147,1.28768756985664,4046400,7,1
double,100000,32,pipeline_five,dibble,7.07774795591831,6.32867775857449,128270320,7,13
double,100000,32,mutate_arithmetic,typed_tibble,2.02138163149357,1.99665874242783,18810888,7,1
double,100000,32,mutate_arithmetic,dibble,3.07405740022659,2.9991501942277,44455696,7,3
compact_int,100000,32,rename,typed_tibble,0.188477337360382,0.185484066605568,9432,7,0
compact_int,100000,32,rename,dibble,0.62287226319313,0.610736198723316,51840,7,0
compact_int,100000,32,select_all,typed_tibble,0.205041840672493,0.203893519937992,13312,7,0
compact_int,100000,32,select_all,dibble,0.627300702035427,0.622831284999847,55720,7,0
compact_int,100000,32,mutate_symbol,typed_tibble,0.2366928383708,0.233166851103306,9232,7,0
compact_int,100000,32,mutate_symbol,dibble,0.735621899366379,0.727626495063305,52528,7,0
compact_int,100000,32,filter_half,typed_tibble,10.0714042782784,9.89744067192078,5808040,7,1
compact_int,100000,32,filter_half,dibble,10.4049388319254,10.2979289367795,5850448,7,1
compact_int,100000,32,pipeline_five,typed_tibble,1.22520327568054,1.22323539108038,46160,7,1
compact_int,100000,32,pipeline_five,dibble,3.63034475594759,3.59319895505905,262640,7,1
compact_int,100000,32,mutate_arithmetic,typed_tibble,2.81489547342062,2.78328452259302,17410936,7,1
compact_int,100000,32,mutate_arithmetic,dibble,3.42493504285812,3.40537820011377,17454208,7,0
string,100000,32,rename,typed_tibble,0.193765386939049,0.187001191079617,9432,7,0
string,100000,32,rename,dibble,45.6711705774069,43.6105513945222,128062592,7,24
string,100000,32,select_all,typed_tibble,0.210903584957123,0.206024385988712,13312,7,0
string,100000,32,select_all,dibble,43.279804289341,43.0991593748331,128066472,7,15
string,100000,32,mutate_symbol,typed_tibble,0.445670448243618,0.43341051787138,809280,7,0
string,100000,32,mutate_symbol,dibble,45.8931857720017,43.7498288229108,129663424,7,17
string,100000,32,filter_half,typed_tibble,19.9393257498741,18.7510224059224,66611112,7,7
string,100000,32,filter_half,dibble,38.805516436696,36.9546534493566,92259664,7,10
string,100000,32,pipeline_five,typed_tibble,2.18238960951567,2.14032270014286,4046400,7,1
string,100000,32,pipeline_five,dibble,248.249465599656,238.356041722,641916544,7,75
dict_string,100000,32,rename,typed_tibble,0.191961415112019,0.189665704965591,9432,7,0
dict_string,100000,32,rename,dibble,1.04377791285515,1.01872719824314,51840,7,0
dict_string,100000,32,select_all,typed_tibble,0.207049772143364,0.204098410904408,13312,7,0
dict_string,100000,32,select_all,dibble,1.00105535238981,0.99408533424139,55720,7,0
dict_string,100000,32,mutate_symbol,typed_tibble,0.229640863835812,0.227016396820545,9232,7,0
dict_string,100000,32,mutate_symbol,dibble,1.15648750215769,1.13278906792402,52528,7,0
dict_string,100000,32,filter_half,typed_tibble,6.01929239928722,5.98911568522453,9008040,7,2
dict_string,100000,32,filter_half,dibble,51.8509782850742,49.8979026451707,47458128,7,10
dict_string,100000,32,pipeline_five,typed_tibble,1.1998238041997,1.10642611980438,46160,7,1
dict_string,100000,32,pipeline_five,dibble,5.50511106848717,5.46681694686413,262640,7,2
mixed,100000,32,rename,typed_tibble,0.190199352800846,0.187656842172146,9432,7,0
mixed,100000,32,rename,dibble,11.5300612524152,10.8725437894464,41655296,7,6
mixed,100000,32,select_all,typed_tibble,0.210370868444443,0.20659901201725,13312,7,0
mixed,100000,32,select_all,dibble,12.2189428657293,11.2889399752021,41659176,7,5
mixed,100000,32,mutate_symbol,typed_tibble,0.242719426751137,0.237636268138885,9232,7,0
mixed,100000,32,mutate_symbol,dibble,11.3748349249363,10.7736932113767,40855936,7,4
mixed,100000,32,filter_half,typed_tibble,14.7511847317219,14.5326955243945,88220456,7,11
mixed,100000,32,filter_half,dibble,20.5559646710753,20.0671218335629,99465168,7,13
mixed,100000,32,pipeline_five,typed_tibble,1.2716967612505,1.24730262905359,46160,7,0
mixed,100000,32,pipeline_five,dibble,77.7993863448501,57.7287385240197,204279680,7,36
double,1000000,16,rename,typed_tibble,0.182859599590302,0.18097460269928,3144,7,0
double,1000000,16,rename,dibble,2.09489464759827,2.05963477492332,128044648,7,2
double,1000000,16,select_all,typed_tibble,0.198890455067158,0.196389853954315,3296,7,0
double,1000000,16,select_all,dibble,2.10424326360226,2.07529682666063,128044800,7,2
double,1000000,16,mutate_symbol,typed_tibble,0.317791476845741,0.312584452331066,8002008,7,0
double,1000000,16,mutate_symbol,dibble,2.19587795436382,2.1699657663703,128043744,7,2
double,1000000,16,filter_half,typed_tibble,134.565689601004,132.693137973547,1370026640,7,50
double,1000000,16,filter_half,dibble,152.956239879131,145.788291469216,1434068144,7,41
double,1000000,16,pipeline_five,typed_tibble,1.74381211400032,1.69838406145573,40010040,7,0
double,1000000,16,pipeline_five,dibble,27.8581464663148,13.2189737632871,640218720,7,18
double,1000000,16,mutate_arithmetic,typed_tibble,18.7567621469498,17.5380781292915,188003920,7,3
double,1000000,16,mutate_arithmetic,dibble,21.7593964189291,20.314515568316,316045984,7,7
compact_int,1000000,16,rename,typed_tibble,0.18597673624754,0.183884985744953,3144,7,0
compact_int,1000000,16,rename,dibble,0.428245402872562,0.422012992203236,43880,7,0
compact_int,1000000,16,select_all,typed_tibble,0.20286813378334,0.201391987502575,3296,7,0
compact_int,1000000,16,select_all,dibble,0.43787993490696,0.436486676335335,44032,7,0
compact_int,1000000,16,mutate_symbol,typed_tibble,0.218160450458527,0.213855877518654,1960,7,0
compact_int,1000000,16,mutate_symbol,dibble,0.512213446199894,0.506103970110416,42976,7,0
compact_int,1000000,16,filter_half,typed_tibble,42.9430715739727,42.8041229024529,42003344,7,1
compact_int,1000000,16,filter_half,dibble,43.6832858249545,43.2619703933597,42044080,7,1
compact_int,1000000,16,pipeline_five,typed_tibble,1.08699221163988,1.05533935129642,9800,7,0
compact_int,1000000,16,pipeline_five,dibble,2.62625515460968,2.53986846655607,214880,7,2
compact_int,1000000,16,mutate_arithmetic,typed_tibble,26.4726337045431,25.6370129063725,174003968,7,5
compact_int,1000000,16,mutate_arithmetic,dibble,27.8745470568538,25.9788706898689,174045264,7,5
string,1000000,16,rename,typed_tibble,0.189747661352158,0.185073353350163,3144,7,0
string,1000000,16,rename,dibble,218.725447542965,211.415926925838,640049256,7,22
string,1000000,16,select_all,typed_tibble,0.206312164664268,0.19852165132761,3296,7,0
string,1000000,16,select_all,dibble,215.961555019021,209.658706560731,640049408,7,15
