kind,rows,columns,operation,stage,median_ms,min_ms,allocated_bytes,iterations,gc_count
double,100000,32,rename_stages,snapshot,0.00930763781070709,0.00901985913515091,304,7,0
double,100000,32,rename_stages,isolate,0.650547444820404,0.62820129096508,25602448,7,2
double,100000,32,rename_stages,revalidate_columns,0.0676503404974937,0.0670347362756729,0,7,0
double,100000,32,rename_stages,reconstruct,0.0997530296444893,0.098399817943573,41192,7,0
compact_int,100000,32,rename_stages,snapshot,0.0103320926427841,0.00922568142414093,304,7,0
compact_int,100000,32,rename_stages,isolate,0.293560326099396,0.289049930870533,912,7,0
compact_int,100000,32,rename_stages,revalidate_columns,0.071176327764988,0.06826501339674,0,7,0
compact_int,100000,32,rename_stages,reconstruct,0.108731910586357,0.107379630208015,41192,7,0
string,100000,32,rename_stages,snapshot,0.00943057239055634,0.00885594636201859,304,7,0
string,100000,32,rename_stages,isolate,6.30153622478247,6.28312770277262,25602448,7,2
string,100000,32,rename_stages,revalidate_columns,34.0754687786102,33.4059791639447,102409216,7,14
string,100000,32,rename_stages,reconstruct,35.2653702721,33.1449331715703,102450408,7,8
dict_string,100000,32,rename_stages,snapshot,0.00918470323085785,0.00897888094186783,304,7,0
dict_string,100000,32,rename_stages,isolate,0.289459712803364,0.286015681922436,912,7,1
dict_string,100000,32,rename_stages,revalidate_columns,0.436116941273212,0.434108078479767,0,7,0
dict_string,100000,32,rename_stages,reconstruct,0.468137674033642,0.467071309685707,41192,7,0
mixed,100000,32,rename_stages,snapshot,0.00988133251667023,0.00910181552171707,304,7,0
mixed,100000,32,rename_stages,isolate,2.08091363310814,2.01162416487932,16002064,7,2
mixed,100000,32,rename_stages,revalidate_columns,8.84579122066498,8.4580946713686,25602304,7,5
mixed,100000,32,rename_stages,reconstruct,8.94095189869404,8.51237867027521,25643496,7,6
double,1000000,16,rename_stages,snapshot,0.0095125287771225,0.00930670648813248,0,7,0
double,1000000,16,rename_stages,isolate,2.36119050532579,1.81220006197691,128001048,7,4
double,1000000,16,rename_stages,revalidate_columns,0.034727156162262,0.034562312066555,0,7,0
double,1000000,16,rename_stages,reconstruct,0.0736359506845474,0.0699460506439209,40456,7,0
compact_int,1000000,16,rename_stages,snapshot,0.00967644155025482,0.00901985913515091,0,7,0
compact_int,1000000,16,rename_stages,isolate,0.151208601891994,0.14928076416254,280,7,0
compact_int,1000000,16,rename_stages,revalidate_columns,0.0353017821907997,0.0346852466464043,0,7,0
compact_int,1000000,16,rename_stages,reconstruct,0.067281536757946,0.0663381069898605,40456,7,0
string,1000000,16,rename_stages,snapshot,0.011480413377285,0.0103730708360672,0,7,0
string,1000000,16,rename_stages,isolate,38.6307332664728,33.5186077281833,128001048,7,4
string,1000000,16,rename_stages,revalidate_columns,170.521788299084,168.104059062898,512004608,7,9
string,1000000,16,rename_stages,reconstruct,171.776060014963,170.275459997356,512045064,7,8
double,100,1000,rename_stages,snapshot,0.00914279371500015,0.00869203358888626,0,7,0
double,100,1000,rename_stages,isolate,10.5284722521901,9.03320219367743,895872,7,4
double,100,1000,rename_stages,revalidate_columns,2.06016842275858,2.01457645744085,0,7,1
double,100,1000,rename_stages,reconstruct,2.10309494286776,2.06586718559265,60616,7,1
compact_int,100,1000,rename_stages,snapshot,0.0118901953101158,0.00922475010156631,0,7,0
compact_int,100,1000,rename_stages,isolate,11.807425878942,9.47817508131266,47872,7,5
compact_int,100,1000,rename_stages,revalidate_columns,2.10666190832853,2.07419041544199,0,7,1
compact_int,100,1000,rename_stages,reconstruct,2.17828899621964,2.13351659476757,60616,7,2
declared_character,1000000,16,rename_stages,snapshot,0.00930670648813248,0.00885594636201859,0,7,0
declared_character,1000000,16,rename_stages,isolate,34.8614389076829,31.1535224318504,128001048,7,3
declared_character,1000000,16,rename_stages,revalidate_columns,91.9201960787177,91.4523033425212,128001536,7,4
declared_character,1000000,16,rename_stages,reconstruct,91.8383607640862,91.4315162226558,128041992,7,3
logical,100000,32,rename_stages,snapshot,0.00902079045772552,0.00873301178216934,304,7,0
logical,100000,32,rename_stages,isolate,0.46838354319334,0.461537390947342,12802448,7,1
logical,100000,32,rename_stages,revalidate_columns,0.0848704949021339,0.0774906948208809,0,7,0
logical,100000,32,rename_stages,reconstruct,0.11451356112957,0.111396424472332,41192,7,0
factor,100000,32,rename_stages,snapshot,0.00930670648813248,0.00901985913515091,304,7,0
factor,100000,32,rename_stages,isolate,0.47465693205595,0.472443178296089,12802448,7,1
factor,100000,32,rename_stages,revalidate_columns,0.0679781660437584,0.0673225149512291,0,7,0
factor,100000,32,rename_stages,reconstruct,0.100245699286461,0.099589116871357,41192,7,0
