iteration,position,threads,method,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
1,1,1,any_of,0.309000000000001,724115,100,0.0999999999999996,0.209000000000001,0.309
1,2,2,any_of,0.236000000000001,724115,100,0.124000000000001,0.221,0.345000000000001
1,3,4,any_of,0.253999999999998,724115,100,0.151,0.228,0.379
1,4,8,any_of,0.252000000000002,724115,100,0.193999999999999,0.249,0.442999999999999
1,5,12,any_of,0.261999999999997,724115,100,0.223000000000001,0.271,0.494000000000001
1,6,16,any_of,0.263999999999999,724115,100,0.231,0.289000000000001,0.52
1,7,0,any_of,0.236000000000001,724115,100,0.125,0.221,0.346
1,8,1,all_of,0.305,724115,100,0.0999999999999996,0.204999999999999,0.304999999999999
1,9,2,all_of,0.234999999999999,724115,100,0.125999999999998,0.218,0.343999999999998
1,10,4,all_of,0.237000000000002,724115,100,0.134,0.225000000000001,0.359000000000001
1,11,8,all_of,0.251000000000001,724115,100,0.196000000000002,0.248,0.444000000000002
1,12,12,all_of,0.259999999999998,724115,100,0.228999999999999,0.266999999999999,0.495999999999999
1,13,16,all_of,0.267999999999997,724115,100,0.234999999999999,0.291,0.526
1,14,0,all_of,0.239000000000001,724115,100,0.131,0.226,0.357
2,15,0,all_of,0.237000000000002,724115,100,0.126000000000001,0.226,0.352000000000001
2,16,16,all_of,0.265000000000001,724115,100,0.231999999999999,0.298,0.529999999999999
2,17,12,all_of,0.256999999999998,724115,100,0.223000000000003,0.266999999999999,0.490000000000002
2,18,8,all_of,0.254000000000001,724115,100,0.199999999999999,0.249000000000001,0.449
2,19,4,all_of,0.236999999999998,724115,100,0.134,0.224,0.358000000000001
2,20,2,all_of,0.236000000000001,724115,100,0.125,0.222,0.347
2,21,1,all_of,0.305,724115,100,0.100999999999999,0.205,0.305999999999999
2,22,0,any_of,0.236000000000001,724115,100,0.125999999999998,0.218999999999999,0.344999999999997
2,23,16,any_of,0.264000000000003,724115,100,0.228000000000002,0.286000000000001,0.514000000000003
2,24,12,any_of,0.260000000000002,724115,100,0.225000000000001,0.269,0.494000000000002
2,25,8,any_of,0.251999999999999,724115,100,0.195,0.247999999999999,0.443
2,26,4,any_of,0.236999999999998,724115,100,0.132999999999999,0.225999999999999,0.358999999999998
2,27,2,any_of,0.237000000000002,724115,100,0.126000000000001,0.221,0.347000000000001
2,28,1,any_of,0.306000000000001,724115,100,0.100999999999999,0.205,0.305999999999999
3,29,1,any_of,0.305,724115,100,0.100999999999999,0.205,0.305999999999999
3,30,2,any_of,0.234999999999999,724115,100,0.123999999999999,0.219000000000001,0.343
3,31,4,any_of,0.238,724115,100,0.134,0.225,0.359
3,32,8,any_of,0.251999999999999,724115,100,0.198,0.247,0.445
3,33,12,any_of,0.259,724115,100,0.227999999999998,0.267999999999999,0.495999999999997
3,34,16,any_of,0.264000000000003,724115,100,0.23,0.288,0.518000000000001
3,35,0,any_of,0.235999999999997,724115,100,0.123999999999999,0.222000000000001,0.346
3,36,1,all_of,0.310000000000002,724115,100,0.101999999999997,0.206999999999999,0.308999999999996
3,37,2,all_of,0.236000000000001,724115,100,0.125,0.220000000000001,0.345000000000001
3,38,4,all_of,0.236999999999998,724115,100,0.133999999999997,0.225999999999999,0.359999999999996
3,39,8,all_of,0.252000000000002,724115,100,0.194999999999997,0.247,0.441999999999997
3,40,12,all_of,0.260000000000002,724115,100,0.232000000000003,0.270000000000001,0.502000000000004
3,41,16,all_of,0.265000000000001,724115,100,0.233000000000001,0.287999999999998,0.520999999999999
3,42,0,all_of,0.236000000000001,724115,100,0.125,0.221,0.346
4,43,0,all_of,0.236000000000001,724115,100,0.127000000000002,0.223000000000001,0.350000000000003
4,44,16,all_of,0.263999999999999,724115,100,0.231999999999999,0.288,0.52
4,45,12,all_of,0.257999999999999,724115,100,0.225000000000001,0.267999999999999,0.493
4,46,8,all_of,0.251999999999999,724115,100,0.196000000000002,0.247000000000002,0.443000000000003
4,47,4,all_of,0.237000000000002,724115,100,0.134,0.225,0.359
4,48,2,all_of,0.234999999999999,724115,100,0.125999999999998,0.221,0.346999999999998
4,49,1,all_of,0.303999999999998,724115,100,0.0999999999999979,0.205,0.304999999999998
4,50,0,any_of,0.236000000000001,724115,100,0.123000000000001,0.219999999999999,0.343
4,51,16,any_of,0.264000000000003,724115,100,0.231000000000002,0.288,0.519000000000002
4,52,12,any_of,0.259999999999998,724115,100,0.23,0.269000000000002,0.499000000000002
4,53,8,any_of,0.251999999999999,724115,100,0.195,0.247,0.442
4,54,4,any_of,0.239999999999998,724115,100,0.137999999999998,0.228999999999999,0.366999999999997
4,55,2,any_of,0.236000000000001,724115,100,0.125,0.221,0.346
4,56,1,any_of,0.305,724115,100,0.100999999999999,0.206,0.306999999999999
5,57,1,any_of,0.305,724115,100,0.100000000000001,0.204000000000001,0.304000000000002
5,58,2,any_of,0.234999999999999,724115,100,0.123999999999999,0.218,0.341999999999999
5,59,4,any_of,0.236999999999995,724115,100,0.135000000000002,0.225999999999999,0.361000000000001
5,60,8,any_of,0.251999999999995,724115,100,0.195999999999998,0.247,0.442999999999998
5,61,12,any_of,0.258000000000003,724115,100,0.224,0.265000000000001,0.489000000000001
5,62,16,any_of,0.263999999999996,724115,100,0.230999999999998,0.285,0.515999999999998
5,63,0,any_of,0.234999999999999,724115,100,0.124000000000002,0.221,0.345000000000002
5,64,1,all_of,0.305,724115,100,0.0999999999999979,0.206,0.305999999999997
5,65,2,all_of,0.236000000000004,724115,100,0.125,0.219000000000001,0.344000000000001
5,66,4,all_of,0.237000000000002,724115,100,0.134,0.224999999999998,0.358999999999998
