threads,method,iterations,median_elapsed_seconds,min_elapsed_seconds,max_elapsed_seconds,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds
0,all_of,10,0.23650000000000299,0.235999999999997,0.240000000000002,0.125499999999999,0.123999999999999,0.131,0.2219999999999995,0.221,0.226,0.3474999999999985,0.344999999999999,0.357
0,any_of,10,0.235999999999997,0.234999999999999,0.236000000000004,0.124500000000001,0.123000000000001,0.125999999999998,0.220500000000001,0.218999999999994,0.222000000000001,0.34500000000000053,0.342999999999996,0.346999999999994
1,all_of,10,0.305,0.303999999999998,0.310000000000002,0.100000000000001,0.0999999999999943,0.101999999999997,0.2049999999999995,0.204000000000001,0.206999999999999,0.305,0.303999999999995,0.308999999999996
1,any_of,10,0.305,0.305,0.309000000000001,0.1005,0.0999999999999979,0.100999999999999,0.204999999999999,0.204000000000001,0.209000000000001,0.305999999999997,0.303999999999998,0.309
2,all_of,10,0.235999999999997,0.234999999999999,0.236000000000004,0.125,0.123000000000005,0.126000000000001,0.220500000000001,0.218,0.222000000000001,0.3450000000000035,0.343000000000004,0.347000000000001
2,any_of,10,0.236000000000001,0.234999999999999,0.237000000000002,0.123999999999999,0.123000000000001,0.126000000000005,0.221,0.218,0.222000000000001,0.345499999999999,0.341000000000001,0.348000000000003
4,all_of,10,0.2369999999999965,0.235999999999997,0.237000000000002,0.134,0.133000000000003,0.134999999999998,0.224999999999999,0.223999999999997,0.225999999999999,0.3590000000000005,0.357000000000003,0.359999999999999
4,any_of,10,0.237000000000002,0.236999999999995,0.253999999999998,0.134,0.132000000000001,0.151,0.225999999999999,0.225,0.228999999999999,0.360499999999998,0.358000000000001,0.379
8,all_of,10,0.252000000000002,0.251000000000001,0.254000000000001,0.196000000000002,0.193999999999999,0.199999999999999,0.247,0.246000000000002,0.249000000000001,0.443500000000002,0.440999999999999,0.449
8,any_of,10,0.251999999999999,0.251999999999995,0.253999999999998,0.196999999999999,0.193999999999999,0.201,0.248,0.247,0.25,0.444,0.442,0.449000000000002
12,all_of,10,0.259,0.256999999999998,0.260000000000005,0.227999999999998,0.223000000000003,0.232000000000003,0.267000000000001,0.266999999999996,0.270000000000001,0.495000000000001,0.490000000000002,0.502000000000004
12,any_of,10,0.259999999999998,0.258000000000003,0.261999999999997,0.2249999999999975,0.222999999999999,0.23,0.2684999999999995,0.265000000000001,0.271,0.4940000000000015,0.489000000000001,0.499000000000002
16,all_of,10,0.265000000000001,0.263000000000005,0.268000000000001,0.231999999999999,0.228999999999999,0.234999999999999,0.288,0.285000000000004,0.298,0.5204999999999985,0.515000000000008,0.529999999999999
16,any_of,10,0.264500000000002,0.263999999999996,0.266999999999996,0.230999999999999,0.228000000000002,0.236999999999995,0.288499999999999,0.285,0.291,0.5185000000000015,0.514000000000003,0.526
