family,operation,rows,columns,baseline_ms,candidate_ms,ratio,difference_ms,exceeds_10pct_and_1ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes
direct,rename,100000,16,0.705323000147473,0.49347599997418,0.6996454105012898,-0.21184700017329294,False,12844648,84056,12844648,84056
safe_delegation,rename,100000,16,0.658336997730657,0.480807000712957,0.730335682743548,-0.1775299970177,False,12844368,83776,12844368,83776
direct,select,100000,16,0.663175000227056,0.470516002678778,0.7094899574285581,-0.19265899754827798,False,12844800,84208,12844800,84208
safe_delegation,select,100000,16,0.67756599310087,0.491794999106787,0.7258259772691587,-0.18577099399408298,False,12844520,83928,12844520,83928
direct,relocate,100000,16,0.771948005422018,0.581175001570955,0.7528680655807007,-0.190773003851063,False,12847080,86488,12847080,86488
safe_delegation,relocate,100000,16,0.761493000027258,0.569613002880942,0.7480213250293206,-0.19187999714631598,False,12847016,86424,12847016,86424
direct,pipeline_five,100000,16,4.61225400067633,2.73674999334617,0.5933649779359201,-1.8755040073301603,False,63425152,422240,63425152,422240
safe_delegation,pipeline_five,100000,16,1.64295200374909,1.42175699875224,0.8653673360560139,-0.22119500499684985,False,12858840,98248,12858840,98248
direct,rename,1000000,16,2.20424199505942,0.487981997139286,0.22138313226635145,-1.7162599979201338,False,128044648,84056,128044648,84056
safe_delegation,rename,1000000,16,2.17509100184543,0.472524996439461,0.21724378246176954,-1.702566005405969,False,128044368,83776,128044368,83776
direct,select,1000000,16,2.16857199848164,0.461085997812916,0.2126219457485168,-1.707486000668724,False,128044800,84208,128044800,84208
safe_delegation,select,1000000,16,2.20366800203919,0.505283998791128,0.22929225197423453,-1.6983840032480622,False,128044520,83928,128044520,83928
direct,relocate,1000000,16,2.3381889986922,0.581298001634423,0.2486103569726637,-1.756890997057777,False,128047080,86488,128047080,86488
safe_delegation,relocate,1000000,16,2.27447499491973,0.573999997868668,0.25236593022598847,-1.700474997051062,False,128047016,86424,128047016,86424
direct,pipeline_five,1000000,16,26.1787460040068,2.74958299996797,0.10503111950232953,-23.42916300403883,False,632225152,422240,632225152,422240
safe_delegation,pipeline_five,1000000,16,3.15121899620863,1.37374600308249,0.4359411404714506,-1.77747299312614,False,128058840,98248,128058840,98248
read,sum,100000,8,0.139317999128252,0.138374998641666,0.9932313090018046,-0.0009430004865859931,False,800048,0,800048,0
read,mean,100000,8,0.137554998218548,0.134111003717408,0.9749627818273229,-0.0034439945011399964,False,800048,0,800048,0
read,range,100000,8,0.730619998648763,0.680026001646183,0.9307519680597978,-0.05059399700258005,False,1600096,1600096,1600096,1600096
read,coercion_double,100000,8,0.0238619977608323,0.0116849987534806,0.4896907153625108,-0.0121769990073517,False,800048,0,800048,0
read,coercion_integer,100000,8,0.070807000156492,0.0773669962654822,1.0926461521387973,0.006559996108990204,False,1200096,400048,1200096,400048
read,export_data_frame,100000,8,0.131199994939379,0.129396001284476,0.9862500478316594,-0.0018039936549029967,False,0,0,0,0
read,export_tibble,100000,8,0.211888000194449,0.121687997307163,0.5743033923369435,-0.09020000288728601,False,6400384,0,6400384,0
read,arithmetic,100000,8,1.69366900081513,1.70400099887047,1.0061003643866466,0.01033199805534002,False,16401816,15601768,16401816,15601768
read,mutate_arithmetic,100000,8,2.46430499828421,2.36008300271351,0.957707347246682,-0.1042219955707,False,25244984,15684520,25244984,15684520
read,filter_half,100000,8,7.95399999333313,3.59504399966681,0.45197938178024866,-4.35895599366632,False,72255016,5083096,72255016,5083096
read,row_subset,100000,8,0.914627999009099,0.901835999684408,0.9860139867371764,-0.012791999324690995,False,4650056,4690168,4650056,4690168
read,read_dta,100000,8,2.71920199884335,2.58115500037093,0.9492325327316101,-0.13804699847241997,False,19241544,6481168,19241544,6481168
read,write_dta,100000,8,2.09177899523638,1.98587599879829,0.9493718042492713,-0.1059029964380902,False,2552,2552,2552,2552
read,read_arrow,100000,8,1.98312899738085,1.55931199697079,0.7862887381658975,-0.4238170004100599,False,12841160,6481168,12841160,6481168
read,write_arrow,100000,8,11.0860310014687,11.0928369977046,1.0006139254197466,0.006805996235900835,False,1680,1680,1680,1680
read,sum,1000000,8,1.21835600293707,1.12545000592945,0.9237447865946793,-0.09290599700761981,False,8000048,0,8000048,0
read,mean,1000000,8,1.22380900575081,1.15251000534045,0.9417400917338259,-0.07129900041035997,False,8000048,0,8000048,0
read,range,1000000,8,6.46889799827477,7.12621000275249,1.1016111252106655,0.6573120044777205,False,16000096,16000096,16000096,16000096
read,coercion_double,1000000,8,0.111068999103736,0.011479998647701,0.10335916178535952,-0.099589000456035,False,8000048,0,8000048,0
read,coercion_integer,1000000,8,0.553664001927245,0.451615000201855,0.8156842392314322,-0.10204900172538994,False,12000096,4000048,12000096,4000048
read,export_data_frame,1000000,8,0.13066700194031,0.133865003590472,1.0244744396264855,0.0031980016501619857,False,0,0,0,0
read,export_tibble,1000000,8,0.948125001741573,0.123573998280335,0.13033513308197425,-0.824551003461238,False,64000384,0,64000384,0
read,arithmetic,1000000,8,17.7981819942943,18.5633240034804,1.0429898969137066,0.7651420091860999,False,164001816,156001768,164001816,156001768
read,mutate_arithmetic,1000000,8,20.2629380000872,19.726124999579,0.9735076423514749,-0.5368130005082001,False,252044984,156084520,252044984,156084520
read,filter_half,1000000,8,68.1921430004877,27.2984559996985,0.40031673442940874,-40.8936870007892,False,722055016,50083096,722055016,50083096
read,row_subset,1000000,8,5.25390399707248,5.27432200033218,1.0038862535880133,0.020418003259700335,False,46050056,46090168,46050056,46090168
read,read_dta,1000000,8,7.12797299638623,4.5380439987639,0.63665280453007,-2.58992899762233,False,192041544,64081168,192041544,64081168
read,write_dta,1000000,8,12.8665790034574,13.1736690018442,1.0238672609327064,0.3070899983868003,False,2552,2552,2552,2552
read,read_arrow,1000000,8,15.002801999799,13.843855005689,0.9227512971159969,-1.15894699411,False,128041160,64081168,128041160,64081168
read,write_arrow,1000000,8,48.9357960032066,50.7992869970622,1.0380803245487922,1.8634909938555992,False,1680,1680,1680,1680
