family,operation,rows,columns,baseline_ms,candidate_ms,ratio,difference_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,exceeds_10pct_and_1ms
direct,rename,100000,16,0.708684994606301,0.493845000164583,0.6968469826836547,-0.21483999444171797,12844648,84056,False
safe_delegation,rename,100000,16,0.657845004752744,0.483061994600575,0.7343097403044619,-0.17478301015216902,12844368,83776,False
direct,select,100000,16,0.649645000521559,0.462028998299502,0.7112022688215379,-0.18761600222205704,12844800,84208,False
safe_delegation,select,100000,16,0.675269999192096,0.488596997456625,0.7235579813129421,-0.18667300173547097,12844520,83928,False
direct,relocate,100000,16,0.771579005231615,0.584127003094181,0.75705404000571,-0.18745200213743407,12847080,86488,False
safe_delegation,relocate,100000,16,0.763256000936963,0.571294003748335,0.7484959214824674,-0.19196199718862794,12847016,86424,False
direct,pipeline_five,100000,16,4.61217200063402,2.72592599503696,0.5910286942165721,-1.88624600559706,63425152,422240,False
safe_delegation,pipeline_five,100000,16,1.61913099873345,1.41335200169124,0.8729077528605291,-0.20577899704220992,12858840,98248,False
direct,rename,1000000,16,2.19497599755414,0.496879001730122,0.22637104108828246,-1.698096995824018,128044648,84056,False
safe_delegation,rename,1000000,16,2.17763299588114,0.479084999824408,0.22000263622500582,-1.6985479960567318,128044368,83776,False
direct,select,1000000,16,2.15840400051093,0.459691997093614,0.21297773585704868,-1.698712003417316,128044800,84208,False
safe_delegation,select,1000000,16,2.17541900201468,0.49105699872598,0.22572984711046773,-1.6843620032887001,128044520,83928,False
direct,relocate,1000000,16,2.33531899721129,0.641444996290375,0.27467125350170724,-1.693874000920915,128047080,86488,False
safe_delegation,relocate,1000000,16,2.28193699877011,0.57961700076703,0.25400219247044276,-1.70231999800308,128047016,86424,False
direct,pipeline_five,1000000,16,26.105478995305,2.74380200426094,0.10510444971166419,-23.36167699104406,632225152,422240,False
safe_delegation,pipeline_five,1000000,16,3.15806600701762,1.37846099823946,0.4364889762203659,-1.77960500877816,128058840,98248,False
read,sum,100000,8,0.1396459992975,0.139686999318656,1.0002935996832152,4.100002115600687e-05,800048,0,False
read,mean,100000,8,0.134028996399138,0.131651002448052,0.9822576157773774,-0.0023779939510860104,800048,0,False
read,range,100000,8,0.728528997569811,0.737179994757753,1.0118746092699116,0.008650997187941933,1600096,1600096,False
read,coercion_double,100000,8,0.0218529967241921,0.0114390059025027,0.5234525061654031,-0.010413990821689402,800048,0,False
read,coercion_integer,100000,8,0.0699049996910617,0.0598190017626621,0.8557185040701855,-0.010085997928399607,1200096,400048,False
read,export_data_frame,100000,8,0.130502994579729,0.130749001982622,1.0018850709417453,0.0002460074028929893,0,0,False
read,export_tibble,100000,8,0.214307001442648,0.123614998301491,0.5768126914629635,-0.090692003141157,6400384,0,False
read,arithmetic,100000,8,1.75102800130844,1.81306099693757,1.0354266154412015,0.062032995629129895,16401816,15601768,False
read,mutate_arithmetic,100000,8,2.53072500345297,2.50743699871236,0.9907978920234972,-0.023288004740609658,25244984,15684520,False
read,filter_half,100000,8,8.18778199754888,3.57081299443962,0.4361148105199418,-4.61696900310926,72255016,5083096,False
read,row_subset,100000,8,0.883303997397888,0.942917999054771,1.0674897904147371,0.05961400165688302,4650056,4690168,False
read,read_dta,100000,8,2.72162100009155,2.56897800136358,0.9439146748489832,-0.15264299872797027,19241544,6481168,False
read,write_dta,100000,8,2.0561089986586,1.9817350039375,0.9638277957201582,-0.07437399472109996,2552,2552,False
read,read_arrow,100000,8,1.98345699755009,1.54221500270069,0.7775389154418726,-0.44124199484939997,12841160,6481168,False
read,write_arrow,100000,8,11.232974997256,11.0693440001342,0.9854329777141165,-0.16363099712179974,1680,1680,False
read,sum,1000000,8,1.21950400352944,1.12298999738414,0.9208579833555502,-0.09651400614530004,8000048,0,False
read,mean,1000000,8,1.24500600213651,1.1491479963297,0.9230059890134574,-0.09585800580680992,8000048,0,False
read,range,1000000,8,7.06602200807538,6.48558499960927,0.9178551937988929,-0.5804370084661095,16000096,16000096,False
read,coercion_double,1000000,8,0.111929999548011,0.0116850060294382,0.10439565868510577,-0.1002449935185728,8000048,0,False
read,coercion_integer,1000000,8,0.55321300169453,0.450999999884516,0.8152375278655265,-0.10221300181001403,12000096,4000048,False
read,export_data_frame,1000000,8,0.129437001305632,0.130748994706664,1.0101361541738292,0.0013119934010320244,0,0,False
read,export_tibble,1000000,8,1.00794399622828,0.124065998534206,0.12308818644533841,-0.8838779976940739,64000384,0,False
read,arithmetic,1000000,8,17.564809997566,18.6257669993211,1.0604024183524967,1.0609570017550993,164001816,156001768,False
read,mutate_arithmetic,1000000,8,20.5398929974763,19.4231349960319,0.9456298043236343,-1.1167580014443992,252044984,156084520,False
read,filter_half,1000000,8,68.7852490009391,27.1600810010568,0.39485327734564124,-41.62516799988231,722055016,50083096,False
read,row_subset,1000000,8,5.05583300400758,5.11741499940399,1.0121803855759468,0.06158199539641007,46050056,46090168,False
read,read_dta,1000000,8,7.09587000164902,4.51873300335137,0.6368116950143189,-2.57713699829765,192041544,64081168,False
read,write_dta,1000000,8,12.4081169997226,12.3154570028419,0.9925323079333656,-0.09265999688070004,2552,2552,False
read,read_arrow,1000000,8,15.2870550009538,13.2202859967947,0.8648026710160887,-2.0667690041590987,128041160,64081168,False
read,write_arrow,1000000,8,49.8068410015549,48.8223490028759,0.9802337996371169,-0.9844919986789975,1680,1680,False
