family,operation,rows,columns,baseline_1_ms,candidate_2_ms,candidate_3_ms,baseline_4_ms,baseline_process_median_ms,candidate_process_median_ms,ratio,difference_ms,exceeds_10pct_and_1ms
direct,rename,100000,16,0.718402006896213,0.48913000500761,0.495854001201224,0.71704899892211,0.7177255029091616,0.492492003104417,0.6861843436079613,-0.2252334998047446,False
safe_delegation,rename,100000,16,0.654810995911248,0.476953006000258,0.480191993119661,0.650793001113925,0.6528019985125866,0.4785724995599595,0.7331051385418396,-0.17422949895262707,False
direct,select,100000,16,0.646241998765618,0.462520998553373,0.465144999907352,0.641486003587488,0.6438640011765531,0.4638329992303625,0.7203897071163875,-0.1800310019461906,False
safe_delegation,select,100000,16,0.669775996357203,0.485317003040109,0.522873000591062,0.671908004733268,0.6708420005452355,0.5040950018155855,0.7514362568322732,-0.16674699872964993,False
direct,relocate,100000,16,0.774120999267325,0.580887994146906,0.58859599812422,0.768873003835324,0.7714970015513245,0.584741996135563,0.7579316510106521,-0.1867550054157615,False
safe_delegation,relocate,100000,16,0.755957997171208,0.56641500123078,0.574655998207163,0.758499998482876,0.757228997827042,0.5705354997189716,0.7534517317168129,-0.18669349810807045,False
direct,pipeline_five,100000,16,4.52615399990464,2.71358499594498,2.7386360015953,4.71073600056116,4.618445000232899,2.72611049877014,0.5902658792369873,-1.8923345014627593,False
safe_delegation,pipeline_five,100000,16,1.65197200112743,1.4075299986871,1.41544299549423,1.61445700359764,1.6332145023625348,1.411486497090665,0.8642382828764207,-0.22172800527186975,False
direct,rename,1000000,16,2.20563599577872,0.49216399929719,0.487449004140217,2.27131800056668,2.2384769981727,0.48980650171870355,0.21881238990552032,-1.7486704964539963,False
safe_delegation,rename,1000000,16,2.18398799916031,0.474738997581881,0.484825002786238,2.19132699567126,2.187657497415785,0.4797820001840595,0.21931312408400844,-1.7078754972317256,False
direct,select,1000000,16,2.16853099846048,0.460306997410953,0.460963005025405,2.17226200038567,2.170396499423075,0.460635001218179,0.21223541474593371,-1.709761498204896,False
safe_delegation,select,1000000,16,2.17197500023758,0.4956900011166,0.496059008582961,2.17496800178196,2.17347150100977,0.49587450484978046,0.2281486113893846,-1.6775969961599895,False
direct,relocate,1000000,16,2.34667599579552,0.583184002607595,0.580970001465175,2.63728400022956,2.49197999801254,0.582077002036385,0.23358012604459755,-1.9099029959761549,False
safe_delegation,relocate,1000000,16,2.31219499983126,0.632670999038965,0.581257001613267,2.3996480013011,2.35592150056618,0.606964000326116,0.25763337198639646,-1.748957500240064,False
direct,pipeline_five,1000000,16,26.2264699995285,2.73564300005091,2.72494200180518,27.5900480046403,26.9082590020844,2.730292500928045,0.10146670955993653,-24.177966501156355,False
safe_delegation,pipeline_five,1000000,16,3.09115400159499,1.36595599906286,1.37686199741438,3.09976399876177,3.09545900017838,1.37140899823862,0.44303898005419895,-1.72405000193976,False
read,sum,100000,8,0.140055999509059,0.138702998810913,0.138293005875312,0.13944099919172,0.13974849935038952,0.1384980023431125,0.9910518036824018,-0.0012504970072770294,False
read,mean,100000,8,0.135464004415553,0.132553002913482,0.132184002723079,0.134233996504918,0.1348490004602355,0.1323685028182805,0.9816053687199078,-0.002480497641955015,False
read,range,100000,8,0.7298409982468,2.13089300086722,2.13376299507217,0.672153997584246,0.700997497915523,2.132327997969695,3.0418482295733686,1.4313305000541718,True
read,coercion_double,100000,8,0.0219349967665039,0.0117259987746365,0.011479998647701,0.0219759967876598,0.021955496777081848,0.01160299871116875,0.528478076764835,-0.010352498065913098,False
read,coercion_integer,100000,8,0.0657229975331575,0.362727005267516,0.362809005309828,0.0684289989294484,0.06707599823130295,0.36276800528867204,5.408313179890566,0.2956920070573691,False
read,export_data_frame,100000,8,0.131405002321117,0.132347995531745,0.129519001347944,0.128207000670955,0.129806001496036,0.1309334984398445,1.0086860155217319,0.0011274969438085092,False
read,export_tibble,100000,8,0.241080000705551,0.121154997032136,0.120949996926356,0.210903999686707,0.225992000196129,0.121052496979246,0.5356494781859075,-0.104939503216883,False
read,arithmetic,100000,8,1.71211899578338,2.05192700377665,2.07078699895646,1.6996550039039,1.70588699984364,2.061357001366555,1.2083783987775845,0.3554700015229151,False
read,mutate_arithmetic,100000,8,2.54175400186796,2.70911600091495,2.7681970022968,2.54421401041327,2.542984006140615,2.738656501605875,1.076946018926098,0.19567249546526,False
read,filter_half,100000,8,8.07638500555186,13.7460699988878,13.7536960028228,7.96494699898176,8.02066600226681,13.749883000855299,1.7143068913440969,5.729216998588489,True
read,row_subset,100000,8,0.903804000699893,0.89847400522558,0.915488999453373,0.908395995793398,0.9060999982466456,0.9069815023394765,1.0009728551975905,0.0008815040928309426,False
read,read_dta,100000,8,2.7081320004072,2.55286500032526,2.5608599971747,2.73683200066444,2.72248200053582,2.5568624987499797,0.9391659883322482,-0.1656195017858404,False
read,write_dta,100000,8,2.06000400066841,2.02855699899374,2.0383969967952,2.0341740018921,2.0470890012802547,2.03347699789447,0.9933505561422724,-0.013612003385784721,False
