kind,family,operation,rows,columns,baseline_median_ms,candidate_median_ms,baseline_r_allocated_bytes,candidate_r_allocated_bytes,baseline_r_largest_allocation_bytes,candidate_r_largest_allocation_bytes,baseline_bench_allocated_bytes,candidate_bench_allocated_bytes,median_delta_ms,median_ratio,investigate
string,direct,rename,100000,16,12.6831859961385,0.621518993284553,12889752.0,88984.0,800048.0,40176.0,12884824.0,84056.0,-12.061667002853946,0.04900338081250086,False
string,safe_delegation,rename,100000,16,12.9418140131747,0.58794001233764,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.35387400083706,0.045429490157957775,False
string,direct,select,100000,16,12.6723209832562,0.574614998186007,12891168.0,90400.0,800048.0,40176.0,12884976.0,84208.0,-12.097705985070192,0.04534410065411377,False
string,safe_delegation,select,100000,16,12.6006939972285,0.609588008956052,12884696.0,83928.0,800048.0,40176.0,12884696.0,83928.0,-11.991105988272448,0.048377336128480684,False
string,direct,relocate,100000,16,13.3646060130559,0.694745001965202,12892216.0,91448.0,800048.0,40176.0,12887256.0,86488.0,-12.669861011090697,0.05198394934250248,False
string,safe_delegation,relocate,100000,16,13.0562860140344,0.689701992087066,12887192.0,86424.0,800048.0,40176.0,12887192.0,86424.0,-12.366584021947334,0.05282528211665207,False
string,direct,pipeline_five,100000,16,69.1297720186412,3.32649399933871,65253296.0,449360.0,800048.0,40176.0,65226176.0,422240.0,-65.8032780193025,0.04811955691741184,False
string,safe_delegation,pipeline_five,100000,16,13.7470949994167,1.54340399603825,12899016.0,98248.0,800048.0,40176.0,12899016.0,98248.0,-12.203691003378449,0.11227128321319797,False
string,direct,rename,1000000,16,137.571277009556,0.607661000685766,128084824.0,84056.0,8000048.0,40176.0,128084824.0,84056.0,-136.96361600887025,0.004417063022854374,False
string,safe_delegation,rename,1000000,16,136.020902995369,0.587325004744343,128084544.0,83776.0,8000048.0,40176.0,128084544.0,83776.0,-135.43357799062466,0.0043179025562294585,False
string,direct,select,1000000,16,127.80409300467,0.570474017877132,128084976.0,84208.0,8000048.0,40176.0,128084976.0,84208.0,-127.23361898679286,0.00446366000075042,False
string,safe_delegation,select,1000000,16,128.311304011731,0.600322004174814,128084696.0,83928.0,8000048.0,40176.0,128084696.0,83928.0,-127.7109820075562,0.0046786369197832234,False
string,direct,relocate,1000000,16,126.618003996555,0.695975017151795,128087256.0,86488.0,8000048.0,40176.0,128087256.0,86488.0,-125.92202897940321,0.00549665130695577,False
string,safe_delegation,relocate,1000000,16,128.550621011527,0.692572008119896,128087192.0,86424.0,8000048.0,40176.0,128087192.0,86424.0,-127.8580490034071,0.005387543075795751,False
string,direct,pipeline_five,1000000,16,715.727406000951,3.34683000983205,648426176.0,422240.0,8000048.0,40176.0,648426176.0,422240.0,-712.3805759911189,0.0046761238730986966,False
string,safe_delegation,pipeline_five,1000000,16,122.827390005114,1.5485699987039,128099016.0,98248.0,8000048.0,40176.0,128099016.0,98248.0,-121.2788200064101,0.012607692784479296,False
declared_character,direct,rename,100000,16,13.0701029993361,0.595197008806281,12884824.0,84056.0,800048.0,40176.0,12884824.0,84056.0,-12.47490599052982,0.04553881548114152,False
declared_character,safe_delegation,rename,100000,16,13.2628440042026,0.57272901176475,12884544.0,83776.0,800048.0,40176.0,12884544.0,83776.0,-12.69011499243785,0.04318297128302717,False
